X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
69.06392435634000	78.64775626598490	-9.38574674628809	3742.77405075973002	-0.00748657726781	5.08956633812751	4.99118269569810	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
68.06434330039710	78.61244506575140	-9.39316237845748	3743.77425761473978	-0.00734250878575	5.07061508627338	4.99706672654002	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
67.06452976125620	78.58447675917650	-9.40043842343913	3744.77446446974000	-0.00720742537095	5.05066899892543	5.00441790783681	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
66.06454048247021	78.56371769374979	-9.40758365715900	3745.77467132474021	-0.00708089475104	5.02996283057270	5.01315985153400	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
65.06442917609979	78.55004231203270	-9.41460636541813	3746.77487817973997	-0.00696236290515	5.00868072256652	5.02320892301123	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
64.06424681526229	78.54333264452920	-9.42151421935275	3747.77508503473018	-0.00685116542425	4.98680569963164	5.03447772646986	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
63.06404189786840	78.54347769562840	-9.42831421641362	3748.77529188970993	-0.00674663335871	4.96430223704697	5.04687511101400	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
62.06386067959860	78.55037281345071	-9.43501271295330	3749.77549874468014	-0.00664814818709	4.94121098975206	5.06031509707504	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
61.06374737777470	78.56391909422690	-9.44161544843720	3750.77570559964988	-0.00655508814852	4.91759819441633	5.07471034289166	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
60.06374434827080	78.58402278304480	-9.44812752408020	3751.77591245462008	-0.00646680190729	4.89350515782805	5.08998186934919	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
59.06389223604890	78.61059464762610	-9.45455338697124	3752.77611930956982	-0.00638263558141	4.86896112100927	5.10605183365856	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
58.06423010015930	78.64354934524840	-9.46089683504784	3753.77632616453002	-0.00630194293813	4.84401167747167	5.12285105090642	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
57.06479551446920	78.68280479398720	-9.46716102063837	3754.77653301948021	-0.00622407977752	4.81872077489555	5.14031457017625	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
56.06562464530840	78.72828154853870	-9.47334846406055	3755.77673987441995	-0.00614843572307	4.79334803384633	5.15838334246648	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
55.06675230858760	78.77990220920130	-9.47946111286357	3756.77694672936013	-0.00607447208799	4.76845393591975	5.17700393148689	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
54.06821201009090	78.83759089330040	-9.48550039365333	3757.77715358429987	-0.00600167988765	4.74449220711562	5.19612441063671	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
53.07003596989640	78.90127273756070	-9.49146722330412	3758.77736043924006	-0.00592954661477	4.72157271082606	5.21569592495295	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
52.07225513089530	78.97087340606400	-9.49736202003886	3759.77756729416978	-0.00585761156945	4.69986825402278	5.23566844483991	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
51.07489915585010	79.04631865184319	-9.50318481423882	3760.77777414909997	-0.00578553459456	4.68008755557626	5.25598996183219	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
50.07799641924020	79.12753398027380	-9.50893529769549	3761.77798100403015	-0.00571300002198	4.66310458661851	5.27660608100584	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
49.08157399270720	79.21444435462170	-9.51461289908988	3762.77818785895988	-0.00563977494648	4.64991241163147	5.29745465630173	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
48.08565762768270	79.30697396322350	-9.52021678844171	3763.77839471389007	-0.00556556298430	4.64159466575070	5.31847070732229	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
47.09027172849700	79.40504595589870	-9.52574584764996	3764.77860156881979	-0.00549016239499	4.64014329209036	5.33958019544976	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
46.09543933098680	79.50858229929510	-9.53119900758316	3765.77880842374998	-0.00541384843945	4.64845034910197	5.36070587956026	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
45.10118211975680	79.61750401722320	-9.53657554365515	3766.77901527868016	-0.00533696405506	4.66684855846826	5.38176806303252	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
44.10752045678610	79.73173147024551	-9.54187481054253	3767.77922213359989	-0.00525921711920	4.69267805928062	5.40268565386496	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
43.11447335108070	79.85118408128881	-9.54709545389649	3768.77942898853007	-0.00517970853884	4.72603195923608	5.42338567724565	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
42.12205837118090	79.97577965713450	-9.55223574972622	3769.77963584345980	-0.00509845192389	4.77247976596837	5.44380509045783	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
41.13029166939980	80.10543469171751	-9.55729512983628	3770.77984269845001	-0.00501995863232	4.83159478071741	5.46388701621111	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
40.13918854975440	80.24006858850690	-9.56228120553578	3771.78004955332017	-0.00494871070987	4.88077342864574	5.48357976770576	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
39.14876371106830	80.37960490438540	-9.56718900186338	3772.78025640821988	-0.00486333033372	4.90910272163910	5.50283241464582	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
38.15902921392310	80.52395670551290	-9.57200726916424	3773.78046326321009	-0.00477345240363	5.00944009224258	5.52161426818358	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
37.16999536478190	80.67303362533110	-9.57674309488414	3774.78067011809981	-0.00469402271074	5.31739332639685	5.53989896980040	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
36.18167215984580	80.82675152436660	-9.58139349606614	3775.78087697312003	-0.00460965051809	5.83865164675302	5.55766099723252	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
35.19406829070920	80.98502535132690	-9.58596915039145	3776.78108382777009	-0.00452853221388	6.41950638872626	5.57487704223024	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
34.20719029764880	81.14776417164900	-9.59042646052343	3777.78129068295993	-0.00439129140503	6.88486534614329	5.59153789136612	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
33.22103813638110	81.31484524201041	-9.59478525143770	3778.78149753814978	-0.00433324906316	7.12571166143317	5.60766243938844	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
32.23562030080050	81.48620415970440	-9.59911527262122	3779.78170439295991	-0.00432088438674	7.14693177073448	5.62320712980140	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
31.25095207156180	81.66181931716730	-9.60342399001884	3780.78191124803016	-0.00430582553178	7.08407421274015	5.63809210374017	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
30.26704809075340	81.84166695445660	-9.60771421448466	3781.78211810191988	-0.00424751685444	7.04587391076330	5.65223985047075	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
29.28391546606070	82.02568474356130	-9.61188298670342	3782.78232495717020	-0.00409154320044	7.02333373091358	5.66561934218989	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
28.30154550450350	82.21373168322960	-9.61592300685087	3783.78253181259015	-0.00400024225746	6.98797162052650	5.67827051086302	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
27.31993621045590	82.40570988030370	-9.61989867661308	3784.78273866720019	-0.00394107103416	6.93924319733106	5.69018285295025	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
26.33909087212550	82.60155397292820	-9.62379646984609	3785.78294552227999	-0.00385653389605	6.88670631089524	5.70131810942765	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
25.35900845554460	82.80118110413940	-9.62761838296560	3786.78315237717015	-0.00378457269646	6.83600201446800	5.71165340624487	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
24.37968862935900	83.00451644310471	-9.63136563610401	3787.78335923210989	-0.00370864752277	6.79039484186034	5.72115707559813	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
23.40112981530850	83.21148329021320	-9.63503797972077	3788.78356608706008	-0.00363446869256	6.75446708046395	5.72979816212998	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
22.42332987778950	83.42200634131630	-9.63863696414501	3789.78377294200982	-0.00356250661148	6.73396534073778	5.73754323307691	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
21.44628634018690	83.63601250993470	-9.64216568955101	3790.78397979695001	-0.00349386109271	6.72782152483119	5.74435843573970	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
20.46999658438700	83.85343161471970	-9.64562596662718	3791.78418665187019	-0.00342479537811	6.72507746234215	5.75020956986147	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
19.49445725661430	84.07419351051951	-9.64901580100897	3792.78439350679992	-0.00335334010511	6.71838800064126	5.75506597414619	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
18.51966385718530	84.29822623816530	-9.65233422522513	3793.78460036174010	-0.00328234960123	6.70959494670808	5.75890612865163	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
17.54561122600620	84.52545815667639	-9.65558235010951	3794.78480721667984	-0.00321258367420	6.70125016833720	5.76170862263518	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
16.57229377193970	84.75581883901771	-9.65876093590319	3795.78501407162003	-0.00314334283780	6.69449085019233	5.76344882456461	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
15.59970537690520	84.98923854759080	-9.66187056310967	3796.78522092655021	-0.00307468001571	6.69003338929690	5.76410026107476	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
14.62783940890340	85.22564819602310	-9.66491168028731	3797.78542778148994	-0.00300631022226	6.68786680242552	5.76363115357953	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
13.65668868445540	85.46497910984280	-9.66788443259437	3798.78563463642013	-0.00293796756691	6.68776052611061	5.76200699517199	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
12.68624542333140	85.70716277229820	-9.67078877815316	3799.78584149134986	-0.00286951780622	6.68962392534202	5.75918969971085	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
11.71650122621800	85.95213067715540	-9.67362452771354	3800.78604834628004	-0.00280078142627	6.69344262696118	5.75513857827833	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
10.74744704438760	86.19981415893140	-9.67639128293060	3801.78625520121022	-0.00273154480949	6.69925977289307	5.74981257069938	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
9.77907313801625	86.45014418834670	-9.67908844528458	3802.78646205613995	-0.00266160678303	6.70716485100143	5.74317042423909	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
8.81136903351331	86.70305117430060	-9.68171519368316	3803.78666891107014	-0.00259071905311	6.71724680593212	5.73517304407216	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
7.84432346980416	86.95846473307850	-9.68427045604121	3804.78687576599987	-0.00251867109957	6.72959223453473	5.72578556115521	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
6.87792434407065	87.21631346516391	-9.68675294572862	3805.78708262092005	-0.00244507640057	6.74429709847569	5.71497687603135	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
5.91215863809733	87.47652466857390	-9.68916099701938	3806.78728947584978	-0.00237017692977	6.76147675616653	5.70272564776235	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
4.94701240660017	87.73902428947061	-9.69149322775412	3807.78749633076995	-0.00229244522720	6.78097035426908	5.68901536860281	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
3.98247056886157	88.00373615690960	-9.69374618684107	3808.78770318571014	-0.00221356865097	6.80176028731207	5.67384178707742	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
3.01851703261929	88.27058243935620	-9.69592036455065	3809.78791004060986	-0.00213260485211	6.82306114444700	5.65720791896491	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
2.05513469703057	88.53948365574840	-9.69800971066040	3810.78811689553004	-0.00204526928270	6.84609881335990	5.63913198392859	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
1.09230434588114	88.81035472055351	-9.70001060228716	3811.78832375045022	-0.00195523319603	6.87266794127759	5.61964784303317	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
0.13000542526461	89.08310778881390	-9.70191942270626	3812.78853060536994	-0.00186139341638	6.90402798237096	5.59879916344546	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
-0.83178414034167	89.35765161033800	-9.70373291005028	3813.78873746030013	-0.00176444121403	6.94108195653964	5.57664071424936	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
-1.79308777349419	89.63389214368640	-9.70544810378332	3814.78894431522986	-0.00166554025149	6.98343034588158	5.55322864249831	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
