X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-733.053930670795	103.331344426666	-4.84560489995817	2606.53906373952	-0.00290208711933668	6.09895905619702	6.68506900222498	0	0	0	0	0
-732.919634527157	104.322494054408	-4.84853127130629	2607.53927059448	-0.00294953509753404	6.15208984208783	6.63439535552464	0	0	0	0	0
-732.782414242162	105.313243067896	-4.85150734393143	2608.53947744945	-0.00300211104739106	6.21800608977797	6.58453875447037	0	0	0	0	0
-732.642219164859	106.303575500466	-4.85453850553936	2609.5396843044	-0.00305852152804583	6.29779696371042	6.53558380283989	0	0	0	0	0
-732.498994257675	107.29347427453	-4.85762820115636	2610.5398911594	-0.00311891279234916	6.38377027698092	6.48757217502902	0	0	0	0	0
-732.352679335655	108.282921021759	-4.86078538555649	2611.54009801451	-0.00320006527775037	6.46527538544068	6.44045443293373	0	0	0	0	0
-732.203199340269	109.271894533043	-4.8640292242608	2612.54030486926	-0.00328162334947272	6.52547292620588	6.39414686973243	0	0	0	0	0
-732.050474320937	110.260372101665	-4.86734684075538	2613.54051172426	-0.00335405150366514	6.54235332540629	6.34851670429607	0	0	0	0	0
-731.894434027034	111.248331726108	-4.87073978310889	2614.54071857916	-0.00342838380026496	6.46462979564023	6.30343629576052	0	0	0	0	0
-731.735005453528	112.235750218903	-4.87420826206365	2615.54092543423	-0.00350766041912496	6.22725143002828	6.25879878381955	0	0	0	0	0
-731.572110992332	113.222602838578	-4.87776482583191	2616.54113228933	-0.00360783554270962	5.85338073756745	6.21451225504225	0	0	0	0	0
-731.405656668704	114.208861218868	-4.8814267303225	2617.54133914418	-0.00371185356699438	5.45521035912465	6.17051273115282	0	0	0	0	0
-731.235541016973	115.194494637699	-4.88519145974089	2618.54154599923	-0.00381777358590733	5.11805430846634	6.12676468214346	0	0	0	0	0
-731.061662245738	116.179471121462	-4.88906676492026	2619.54175285417	-0.00393082739618388	4.87083320830836	6.08324927298968	0	0	0	0	0
-730.883911472718	117.163756185925	-4.89305694194663	2620.54195970918	-0.00404870022487063	4.72809977047536	6.03997201419109	0	0	0	0	0
-730.702175682573	118.147313223545	-4.89716806238746	2621.54216656414	-0.00417063380122231	4.67640216213986	5.99694318913356	0	0	0	0	0
-730.516336667297	119.130103189241	-4.90140519745692	2622.54237341926	-0.00430460297985693	4.69336045209158	5.95417510435907	0	0	0	0	0
-730.326267148644	120.11208370481	-4.90578301455374	2623.5425802742	-0.00444983284065857	4.73358934843791	5.91167196539998	0	0	0	0	0
-730.131829468352	121.093208587719	-4.91030553054183	2624.54278712908	-0.00459274276241326	4.74678499388324	5.86941788777422	0	0	0	0	0
-729.93288735578	122.07342997884	-4.91496865050555	2625.54299398398	-0.00472930294431554	4.7309304657267	5.8273948082762	0	0	0	0	0
-729.729308874922	123.052698906528	-4.91977077934998	2626.54320083915	-0.00487640540501197	4.72252616320473	5.78559155620553	0	0	0	0	0
-729.520955894743	124.030963052959	-4.92472719939116	2627.54340769405	-0.00503357400796024	4.73573544614916	5.74399615815356	0	0	0	0	0
-729.307680069478	125.008165690723	-4.92984063886746	2628.54361454904	-0.00519190402389428	4.76159945463295	5.70259379322889	0	0	0	0	0
-729.089332357275	125.984247506322	-4.93511415423924	2629.54382140398	-0.00535268345925433	4.79336013849555	5.66137482788044	0	0	0	0	0
-728.865761783221	126.959146213184	-4.94054899520025	2630.54402825895	-0.00551504338743425	4.83180153659576	5.62032626174413	0	0	0	0	0
-728.636816613659	127.93279668889	-4.94614765697973	2631.54423511391	-0.00568017949552902	4.87825814856371	5.5794330823479	0	0	0	0	0
-728.40234335377	128.90513061948	-4.95191236691794	2632.54444196886	-0.0058470005877985	4.93180408331026	5.53866584189184	0	0	0	0	0
-728.16218769185	129.876076589723	-4.95784430579532	2633.54464882379	-0.00601444201212544	4.99098327001915	5.49798120021041	0	0	0	0	0
-727.916195526777	130.845560218155	-4.96394374299679	2634.54485567873	-0.00618205485493909	5.05482984800474	5.45732704797462	0	0	0	0	0
-727.664213649697	131.813504231062	-4.97021053057491	2635.54506253363	-0.0063486444066048	5.12258588382733	5.41664010964754	0	0	0	0	0
-727.40609055218	132.779828591333	-4.97664339563996	2636.54526938857	-0.00651485316074179	5.19333732564735	5.37585530126597	0	0	0	0	0
-727.14167663451	133.744450487602	-4.98324191786066	2637.54547624344	-0.00667907849185394	5.26605196384224	5.33490540418366	0	0	0	0	0
-726.87082498164	134.707284494027	-4.99000284566882	2638.54568309833	-0.00684000695831082	5.33973934237777	5.29372606166374	0	0	0	0	0
-726.593393110403	135.668243034637	-4.99692315117156	2639.5458899532	-0.00699756206002896	5.41346306116578	5.25226530213056	0	0	0	0	0
-726.309242984253	136.627236405038	-5.00399881259249	2640.54609680805	-0.00715067075045076	5.48627569885934	5.21047930005415	0	0	0	0	0
-726.018242058721	137.584173111587	-5.01122513469974	2641.54630366289	-0.00729878760079927	5.55721247358163	5.16834752332602	0	0	0	0	0
-725.720263845888	138.538960107075	-5.01859681875776	2642.54651051772	-0.00744132139173395	5.6253187673824	5.1258638616617	0	0	0	0	0
-725.415188493179	139.491503060488	-5.02610803837394	2643.54671737254	-0.00757782229543274	5.68969270495213	5.0830501585399	0	0	0	0	0
-725.102903257186	140.441706623908	-5.03375249563611	2644.54692422734	-0.00770763366445974	5.74956683267732	5.03994972533034	0	0	0	0	0
-724.783303007956	141.38947473838	-5.04152335691525	2645.54713108215	-0.00783070890275459	5.80479282221501	4.99663190536718	0	0	0	0	0
-724.456290441019	142.334710869162	-5.04941386672839	2646.54733793694	-0.00794673097560942	5.85550312339459	4.95319213886567	0	0	0	0	0
-724.121776159163	143.277318214759	-5.0574169492734	2647.54754479174	-0.00805585696640054	5.9027040506196	4.90974700663292	0	0	0	0	0
-723.779678597887	144.21719987159	-5.06552611202069	2648.54775164656	-0.00815900269286018	5.94779535679244	4.86643844360228	0	0	0	0	0
-723.42992330595	145.154258764944	-5.07373554548173	2649.54795850137	-0.00825631689905142	5.99127530028904	4.823422792889	0	0	0	0	0
-723.072442635246	146.088397712832	-5.08203938833232	2650.54816535618	-0.00834775078250333	6.03284910769716	4.78087464760298	0	0	0	0	0
-722.707175719715	147.019519595724	-5.09043198088902	2651.54837221101	-0.00843380974033259	6.07235249636035	4.73897732779398	0	0	0	0	0
-722.334068039127	147.947527365809	-5.09890830874078	2652.54857906585	-0.00851520362274945	6.10986141282895	4.69792357116044	0	0	0	0	0
-721.953070740329	148.872323942461	-5.10746408390481	2653.54878592071	-0.00859267396712339	6.14551440899336	4.65790975275211	0	0	0	0	0
-721.564139920853	149.793812064329	-5.11609581454757	2654.54899277558	-0.00866710132725976	6.17956644076547	4.61913021217218	0	0	0	0	0
-721.167235826847	150.711894073319	-5.12480092079911	2655.54919963048	-0.00873939792740089	6.21223600077226	4.5817782246366	0	0	0	0	0
-720.762322008447	151.626471642622	-5.13357773468	2656.5494064854	-0.00881047594936311	6.24349586628393	4.54603437237686	0	0	0	0	0
-720.349364485297	152.537445467949	-5.1424255286722	2657.54961334034	-0.00888131838322107	6.27324932455432	4.51207301169413	0	0	0	0	0
-719.928330880427	153.444714901155	-5.15134457855283	2658.5498201953	-0.00895294363220308	6.30141136838368	4.48004868991092	0	0	0	0	0
-719.499189537252	154.348177529141	-5.16033617011109	2659.55002705028	-0.00902635055617282	6.3279016999979	4.45010398167612	0	0	0	0	0
-719.061908670316	155.247728719139	-5.16940256699868	2660.55023390529	-0.00910250262923995	6.35260750163491	4.42235871182257	0	0	0	0	0
-718.616455575422	156.143261142837	-5.17854695490809	2661.55044076031	-0.00918228684795214	6.37538953973072	4.39691590706233	0	0	0	0	0
-718.162795935601	157.034664299279	-5.18777332501165	2662.55064761535	-0.00926641243339519	6.39610459563922	4.37385741730697	0	0	0	0	0
-717.700893286748	157.921824073659	-5.19708629168084	2663.5508544704	-0.00935542823290669	6.41460486765793	4.3532460587099	0	0	0	0	0
-717.230708654979	158.804622346937	-5.20649093307743	2664.55106132546	-0.00944971516420471	6.43074907485523	4.33512767207191	0	0	0	0	0
-716.752200359264	159.682936662681	-5.21599260981923	2665.55126818051	-0.00954946508080928	6.44440671353865	4.31952944122192	0	0	0	0	0
-716.265323999167	160.556639972202	-5.22559675443666	2666.55147503557	-0.0096546324746738	6.45546503601236	4.30646602292233	0	0	0	0	0
-715.770032657627	161.425600487189	-5.23530861396488	2667.55168189061	-0.00976490274575944	6.46385810976692	4.29593621440809	0	0	0	0	0
-715.266277349009	162.289681672854	-5.2451329516086	2668.55188874563	-0.00987962431134745	6.46954055259286	4.28792999954786	0	0	0	0	0
-714.754007749842	163.148742422916	-5.25507368945015	2669.55209560063	-0.00999780177413164	6.47250964740532	4.28242662366757	0	0	0	0	0
-714.233173246701	164.002637461127	-5.26513348033787	2670.55230245559	-0.0101178155350881	6.47278182876204	4.27939971072329	0	0	0	0	0
-713.703724386901	164.851218051494	-5.27531320824792	2671.55250931051	-0.0102380978341222	6.47039900724076	4.27881747278479	0	0	0	0	0
-713.165614670816	165.694333016788	-5.28561130525788	2672.55271616534	-0.0103540939660598	6.46541680240114	4.28064658966956	0	0	0	0	0
-712.618803231971	166.531830458597	-5.29602327058509	2673.5529230202	-0.0104676326934206	6.45790217170754	4.28485365681981	0	0	0	0	0
-712.063256314683	167.363558870218	-5.3065419651039	2674.55312987482	-0.010563738049255	6.44792944708785	4.29140830333938	0	0	0	0	0
-711.498951903029	168.189370525565	-5.3171569603347	2675.55333672984	-0.0106635190883731	6.43556971819781	4.30028447611177	0	0	0	0	0
-710.925873562765	169.00911768374	-5.32786824746472	2676.55354358461	-0.0107551450924712	6.42089813431881	4.31145413742517	0	0	0	0	0
-710.344011546135	169.822653561126	-5.33866726625139	2677.55375043942	-0.010838729768762	6.40398973483088	4.32488175863476	0	0	0	0	0
-709.753365245523	170.62983435345	-5.34954726656025	2678.55395729428	-0.0109191265677261	6.38491763986256	4.34052686973721	0	0	0	0	0
-709.153942051146	171.430518802278	-5.3604992281245	2679.55416414894	-0.0109789920308042	6.36375306297864	4.35833921619931	0	0	0	0	0
-708.545762090656	172.224572187531	-5.37151138761528	2680.55437100392	-0.0110424502677162	6.3405647085833	4.37825700854595	0	0	0	0	0
-707.928851302163	173.011861596826	-5.38258201133596	2681.55457785871	-0.0110945272366988	6.31542261866302	4.40020601108776	0	0	0	0	0
-707.30324324538	173.792257652657	-5.39370152641576	2682.55478471358	-0.011140643552593	6.28841411047441	4.4240867216929	0	0	0	0	0
-706.668979556076	174.565635269502	-5.4048634820142	2683.55499156844	-0.011179280598524	6.25962841465395	4.44979169701425	0	0	0	0	0
-706.026109285841	175.331873558915	-5.41606047902722	2684.5551984233	-0.0112107327388976	6.2291691926217	4.47718164659544	0	0	0	0	0
-705.374688936433	176.090856284006	-5.42728525055165	2685.55540527817	-0.0112347958920696	6.1971439828931	4.50611005836204	0	0	0	0	0
-704.714782288513	176.842472160957	-5.43853039763078	2686.55561213305	-0.0112514584999234	6.1636635042107	4.53640452320605	0	0	0	0	0
-704.046460238828	177.58661517414	-5.44978849857776	2687.55581898794	-0.0112606723190483	6.12883886730107	4.56788591630701	0	0	0	0	0
-703.369800602617	178.323184867088	-5.46105210294752	2688.55602584283	-0.0112624334651753	6.09277918383138	4.6003607595143	0	0	0	0	0
-702.684887892538	179.052086615667	-5.47231376249168	2689.55623269773	-0.0112567495959894	6.05559174680012	4.63363007300793	0	0	0	0	0
-701.99181307577	179.77323188223	-5.48356604364328	2690.55643955263	-0.0112436417547094	6.0173824460521	4.66749138584048	0	0	0	0	0
-701.290673313366	180.486538451779	-5.49480154858415	2691.55664640754	-0.0112231653540243	5.97825876502606	4.7017394271852	0	0	0	0	0
-700.581571680321	181.19193064607	-5.5060129214295	2692.55685326246	-0.0111953382554227	5.93832399326137	4.73617353035493	0	0	0	0	0
-699.864616877834	181.889339524403	-5.51719288816128	2693.55706011738	-0.011160343834228	5.89767976984652	4.77059630053114	0	0	0	0	0
-699.13992293159	182.578703063289	-5.52833412170277	2694.5572669723	-0.011117768633787	5.85643855123817	4.80481943637286	0	0	0	0	0
-698.407608909516	183.259966347198	-5.53942980106299	2695.55747382723	-0.0110694365246009	5.81476927209164	4.83866730087273	0	0	0	0	0
-697.667798528061	183.933081632968	-5.55047155388196	2696.55768068215	-0.0110094192320827	5.7728534069098	4.87197586735531	0	0	0	0	0
-696.920620742253	184.598009488783	-5.56145417076015	2697.55788753709	-0.0109517048641627	5.73089248354398	4.90460483113054	0	0	0	0	0
-696.166206212245	185.254715308947	-5.57237089797781	2698.55809439201	-0.0108772930941623	5.68909168385046	4.9364251085603	0	0	0	0	0
-695.404692176912	185.903175276618	-5.58321135182056	2699.55830124695	-0.0107992348511743	5.64761530355562	4.96734139883055	0	0	0	0	0
-694.636219235188	186.543373247174	-5.59396961775347	2700.55850810188	-0.0107128854563823	5.60659884752633	4.99727728420953	0	0	0	0	0
-693.860931355743	187.175301223656	-5.60463842128572	2701.55871495681	-0.0106203102441051	5.56610757213083	5.02618553819074	0	0	0	0	0
-693.078975247581	187.798959044677	-5.6152116011375	2702.55892181175	-0.0105216467116534	5.52614525581255	5.05404300981659	0	0	0	0	0
-692.29049977929	188.414354077688	-5.6256833584516	2703.55912866668	-0.0104174834174292	5.4867709558425	5.08084818767223	0	0	0	0	0
-691.495655459506	189.021500932617	-5.6360483893177	2704.55933552161	-0.010308219832194	5.4481290948957	5.10662223536438	0	0	0	0	0
-690.694593975893	189.620421200724	-5.64630175778164	2705.55954237655	-0.0101941920056364	5.41039793119846	5.13139715783752	0	0	0	0	0
-689.88746779787	190.211143232188	-5.65643886640331	2706.55974923148	-0.0100757387243015	5.37383066705149	5.15521763581325	0	0	0	0	0
-689.074429807921	190.793701911762	-5.66645542515917	2707.55995608641	-0.00995313163571089	5.33861873613492	5.17812996626593	0	0	0	0	0
-688.255632991587	191.368138478057	-5.67634733064706	2708.56016294134	-0.00982647824821481	5.3046528306225	5.20017579129137	0	0	0	0	0
-687.431230202522	191.934500418199	-5.68611063444363	2709.56036979628	-0.00969597693741386	5.27173637357796	5.22139456120321	0	0	0	0	0
-686.601373921791	192.492841329485	-5.69574156427392	2710.56057665121	-0.00956178138326194	5.23964815209291	5.24180968810575	0	0	0	0	0
-685.766216039938	193.043220788696	-5.70523648748944	2711.56078350614	-0.00942401966382201	5.20816313198227	5.26144077113712	0	0	0	0	0
-684.925907658773	193.585704226681	-5.71459192516885	2712.56099036107	-0.00928286930529564	5.17720244233824	5.28029566087679	0	0	0	0	0
-684.080598887409	194.12036277008	-5.72380457593403	2713.561197216	-0.00913850556083652	5.14680051231079	5.29838004919464	0	0	0	0	0
-683.230438650593	194.647273076584	-5.73287128925523	2714.56140407093	-0.00899105657404138	5.11685087543014	5.31571127864369	0	0	0	0	0
-682.375574524889	195.166517189966	-5.74178904626359	2715.56161092586	-0.00884066023812422	5.08705390802746	5.33231560244209	0	0	0	0	0
-681.516152579426	195.678182379464	-5.75055500300556	2716.5618177808	-0.00868752622408562	5.05724025839282	5.34823576246875	0	0	0	0	0
-680.652317199897	196.182360926485	-5.75916653560251	2717.56202463573	-0.0085318840708917	5.02757567900889	5.36352946678405	0	0	0	0	0
-679.784210912296	196.679149882423	-5.76762125309363	2718.56223149066	-0.00837397222603046	4.99831723840276	5.37825391978259	0	0	0	0	0
-678.911974210896	197.168650803763	-5.7759170329957	2719.56243834559	-0.00821408744357165	4.96990844922083	5.39246380532551	0	0	0	0	0
-678.035745378244	197.650969441479	-5.78405206048221	2720.56264520053	-0.0080525455935744	4.94271936242033	5.40621158578787	0	0	0	0	0
-677.15566031195	198.126215408791	-5.79202482130492	2721.56285205546	-0.00788963404603928	4.91631006568829	5.41954285879813	0	0	0	0	0
-676.271852372654	198.594501854136	-5.79983410127407	2722.56305891039	-0.00772566620084925	4.88995107261267	5.432500542353	0	0	0	0	0
-675.384452236721	199.055945110623	-5.80747902192051	2723.56326576533	-0.00756099775941219	4.86357743615575	5.44511792543796	0	0	0	0	0
-674.493587748502	199.510664311614	-5.81495905867001	2724.56347262026	-0.0073959805162954	4.83757372815151	5.45742557090069	0	0	0	0	0
-673.599383786292	199.958780999181	-5.82227403545545	2725.56367947519	-0.00723095740746097	4.81210886432672	5.46944941437481	0	0	0	0	0
-672.701962148853	200.400418741271	-5.82942409503605	2726.56388633013	-0.00706623041122964	4.78710604201781	5.48121368806608	0	0	0	0	0
-671.801441460246	200.835702756292	-5.83640973870718	2727.56409318506	-0.00690219516314226	4.76255682885287	5.49274769147577	0	0	0	0	0
-670.897937085649	201.264759533255	-5.84323168610259	2728.56430004	-0.00673890467730725	4.73859905361989	5.50408401837621	0	0	0	0	0
-669.99156115416	201.687716654857	-5.84989069538143	2729.56450689493	-0.00657641154023781	4.7171525296095	5.51526816076716	0	0	0	0	0
-669.082422561082	202.104702568181	-5.85638792935821	2730.56471374986	-0.00641544236951565	4.70550101286154	5.52635668822935	0	0	0	0	0
-668.170626789713	202.515845944344	-5.8627252414498	2731.5649206048	-0.0062566416743929	4.71063162491957	5.53740604291321	0	0	0	0	0
-667.256275755567	202.921275044521	-5.8689049459317	2732.56512745973	-0.00610027629963094	4.73176787327728	5.54847211330076	0	0	0	0	0
-666.339467819216	203.321117432014	-5.8749292808485	2733.56533431467	-0.00594595769334794	4.76580736839299	5.5596095321404	0	0	0	0	0
-665.420297989046	203.715500117265	-5.88080021261609	2734.5655411696	-0.00579356986000165	4.81643992392844	5.57087338852245	0	0	0	0	0
-664.498857994491	204.104549421749	-5.8865203000696	2735.56574802453	-0.00564430072723826	4.89212819957736	5.5823159312158	0	0	0	0	0
-663.575236133623	204.488390303498	-5.89209221006174	2736.56595487947	-0.00549731027373057	5.01053878949295	5.59398576104617	0	0	0	0	0
-662.649517453932	204.867146456804	-5.8975188330313	2737.5661617344	-0.00535373294483632	5.20182686771778	5.6059293901364	0	0	0	0	0
-661.721783717023	205.24093990036	-5.90280272408403	2738.56636858934	-0.00521206522627679	5.49317646306791	5.61819108928978	0	0	0	0	0
-660.792113503659	205.609890899223	-5.90794844921969	2739.56657544427	-0.00507714785896482	5.90093358707724	5.63081197914738	0	0	0	0	0
-659.860581889399	205.974116808541	-5.91295688952526	2740.5667822992	-0.00493681396475715	6.40698854717857	5.6438292746735	0	0	0	0	0
