x,y,speed
-421.057,-373.048,12.9456
-421.129,-372.8,12.9426
-421.201,-372.551,12.9395
-421.273,-372.302,12.9364
-421.344,-372.054,12.9334
-421.415,-371.805,12.9305
-421.486,-371.556,12.9275
-421.556,-371.307,12.9246
-421.626,-371.058,12.9218
-421.695,-370.809,12.919
-421.764,-370.56,12.9162
-421.832,-370.311,12.9134
-421.9,-370.062,12.9107
-421.968,-369.813,12.908
-422.035,-369.564,12.9054
-422.102,-369.315,12.9028
-422.169,-369.065,12.9
-422.235,-368.816,12.8975
-422.301,-368.566,12.895
-422.366,-368.317,12.8925
-422.431,-368.067,12.8901
-422.495,-367.818,12.8876
-422.559,-367.568,12.8853
-422.623,-367.319,12.8829
-422.686,-367.069,12.8806
-422.749,-366.819,12.8782
-422.843,-366.444,12.875
-422.905,-366.194,12.8727
-422.966,-365.944,12.8706
-423.028,-365.694,12.8684
-423.088,-365.444,12.8662
-423.149,-365.194,12.8641
-423.209,-364.944,12.8621
-423.268,-364.694,12.86
-423.327,-364.443,12.858
-423.386,-364.193,12.8561
-423.445,-363.943,12.8542
-423.503,-363.692,12.8523
-423.56,-363.442,12.8504
-423.617,-363.191,12.8486
-423.674,-362.941,12.8469
-423.731,-362.69,12.8451
-423.787,-362.439,12.8434
-423.842,-362.188,12.8417
-423.898,-361.938,12.8399
-423.953,-361.687,12.8383
-424.007,-361.436,12.8367
-424.061,-361.185,12.8352
-424.115,-360.934,12.8337
-424.168,-360.683,12.8322
-424.221,-360.432,12.8308
-424.274,-360.181,12.8294
-424.326,-359.929,12.828
-424.378,-359.678,12.8266
-424.429,-359.427,12.8253
-424.48,-359.175,12.8241
-424.531,-358.924,12.8227
-424.581,-358.672,12.8215
-424.631,-358.421,12.8203
-424.68,-358.169,12.8191
-424.73,-357.918,12.8179
-424.778,-357.666,12.8168
-424.827,-357.414,12.8158
-424.875,-357.162,12.8147
-424.922,-356.911,12.8137
-424.969,-356.659,12.8128
-425.016,-356.407,12.8119
-425.063,-356.155,12.8109
-425.109,-355.903,12.81
-425.154,-355.651,12.8093
-425.2,-355.399,12.8085
-425.244,-355.146,12.8077
-425.289,-354.894,12.807
-425.333,-354.642,12.8062
-425.377,-354.389,12.8055
-425.42,-354.137,12.8049
-425.463,-353.885,12.8043
-425.506,-353.632,12.8037
-425.548,-353.379,12.8032
-425.59,-353.127,12.8027
-425.632,-352.874,12.8023
-425.673,-352.621,12.8019
-425.714,-352.369,12.8015
-425.754,-352.116,12.8011
-425.794,-351.863,12.8008
-425.834,-351.61,12.8005
-425.873,-351.357,12.8002
-425.912,-351.104,12.8
-425.951,-350.851,12.7997
-425.989,-350.598,12.7995
-426.027,-350.345,12.7994
-426.065,-350.092,12.7993
-426.102,-349.838,12.7992
-426.139,-349.585,12.7992
-426.175,-349.332,12.7992
-426.211,-349.078,12.7992
-426.247,-348.825,12.7991
-426.282,-348.571,12.7993
-426.317,-348.317,12.7994
-426.352,-348.064,12.7997
-426.386,-347.81,12.7999
-426.42,-347.556,12.7999
-426.454,-347.303,12.8002
-426.487,-347.049,12.8006
-426.52,-346.795,12.8009
-426.553,-346.541,12.8013
-426.585,-346.287,12.8017
-426.617,-346.033,12.8022
-426.648,-345.779,12.8026
-426.68,-345.525,12.8031
-426.71,-345.27,12.8036
-426.741,-345.016,12.8042
-426.771,-344.762,12.8048
-426.801,-344.507,12.8054
-426.83,-344.253,12.8059
-426.859,-343.999,12.8066
-426.888,-343.744,12.8073
-426.917,-343.49,12.8081
-426.945,-343.235,12.8089
-426.973,-342.98,12.8097
-427,-342.725,12.8104
-427.027,-342.471,12.8113
-427.054,-342.216,12.8123
-427.08,-341.961,12.8133
-427.106,-341.706,12.8143
-427.132,-341.451,12.8154
-427.158,-341.196,12.8163
-427.183,-340.941,12.8174
-427.208,-340.686,12.8186
-427.232,-340.43,12.8197
-427.256,-340.175,12.821
-427.28,-339.92,12.8223
-427.304,-339.664,12.8235
-427.327,-339.409,12.8248
-427.35,-339.154,12.826
-427.372,-338.898,12.8273
-427.394,-338.642,12.8286
-427.416,-338.387,12.8302
-427.438,-338.131,12.8315
-427.459,-337.875,12.8329
-427.48,-337.619,12.8344
-427.501,-337.364,12.8359
-427.521,-337.108,12.8375
-427.541,-336.852,12.8392
-427.561,-336.596,12.8408
-427.58,-336.339,12.8425
-427.599,-336.083,12.8443
-427.618,-335.827,12.846
-427.636,-335.571,12.8477
-427.655,-335.314,12.8496
-427.672,-335.058,12.8515
-427.69,-334.802,12.8532
-427.707,-334.545,12.8552
-427.724,-334.289,12.8571
-427.741,-334.032,12.8591
-427.757,-333.775,12.8612
-427.774,-333.519,12.8632
-427.789,-333.262,12.8652
-427.805,-333.005,12.8674
-427.82,-332.748,12.8695
-427.835,-332.491,12.8716
-427.85,-332.234,12.8739
-427.864,-331.977,12.8762
-427.878,-331.72,12.8783
-427.892,-331.462,12.8806
-427.906,-331.205,12.8829
-427.919,-330.948,12.8853
-427.932,-330.69,12.8877
-427.945,-330.433,12.8902
-427.957,-330.175,12.8926
-427.969,-329.918,12.8951
-427.981,-329.66,12.8977
-427.993,-329.402,12.9002
-428.004,-329.145,12.9028
-428.015,-328.887,12.9055
-428.026,-328.629,12.908
-428.037,-328.371,12.9108
-428.047,-328.113,12.9134
-428.057,-327.855,12.9162
-428.067,-327.597,12.9191
-428.077,-327.338,12.9219
-428.086,-327.08,12.9247
-428.095,-326.822,12.9277
-428.104,-326.563,12.9306
-428.117,-326.176,12.9349
-428.125,-325.917,12.9382
-428.133,-325.658,12.9412
-428.141,-325.4,12.9442
-428.149,-325.141,12.9473
-428.156,-324.882,12.9504
-428.163,-324.623,12.9536
-428.17,-324.364,12.9568
-428.177,-324.105,12.9601
-428.183,-323.846,12.9632
-428.189,-323.586,12.9666
-428.195,-323.327,12.9699
-428.201,-323.068,12.9732
-428.207,-322.808,12.9767
-428.212,-322.549,12.9801
-428.217,-322.289,12.9833
-428.222,-322.03,12.987
-428.227,-321.77,12.9904
-428.232,-321.51,12.994
-428.236,-321.25,12.9978
-428.24,-320.99,13.0013
-428.244,-320.73,13.005
-428.248,-320.47,13.0088
-428.252,-320.21,13.0125
-428.255,-319.95,13.0161
-428.258,-319.689,13.0202
-428.261,-319.429,13.0241
-428.264,-319.168,13.0279
-428.267,-318.908,13.0317
-428.27,-318.647,13.0356
-428.272,-318.386,13.0395
-428.274,-318.126,13.0434
-428.276,-317.865,13.0474
-428.278,-317.604,13.0514
-428.28,-317.343,13.0555
-428.282,-317.081,13.0596
-428.283,-316.82,13.0638
-428.284,-316.559,13.0678
-428.285,-316.298,13.072
-428.287,-316.036,13.0763
-428.287,-315.775,13.0806
-428.288,-315.513,13.0849
-428.289,-315.251,13.0892
-428.289,-314.989,13.0936
-428.289,-314.727,13.098
-428.29,-314.465,13.1025
-428.29,-314.203,13.107
-428.29,-313.941,13.1114
-428.289,-313.679,13.116
-428.289,-313.416,13.1206
-428.289,-313.154,13.1252
-428.288,-312.891,13.1297
-428.288,-312.629,13.1344
-428.287,-312.366,13.1392
-428.286,-312.103,13.1437
-428.285,-311.84,13.1484
-428.284,-311.577,13.1533
-428.283,-311.314,13.158
-428.282,-311.051,13.163
-428.28,-310.788,13.1678
-428.279,-310.524,13.1726
-428.277,-310.261,13.1776
-428.276,-309.997,13.1826
-428.274,-309.734,13.1875
-428.273,-309.47,13.1925
-428.271,-309.206,13.1976
-428.269,-308.942,13.2027
-428.267,-308.678,13.2077
-428.265,-308.414,13.2129
-428.263,-308.149,13.2182
-428.261,-307.885,13.2232
-428.259,-307.62,13.2285
-428.257,-307.356,13.2339
-428.254,-307.091,13.239
-428.252,-306.826,13.2444
-428.25,-306.561,13.2499
-428.247,-306.296,13.2552
-428.245,-306.031,13.2606
-428.243,-305.766,13.2663
-428.24,-305.5,13.2717
-428.238,-305.235,13.2772
-428.235,-304.969,13.2828
-428.233,-304.704,13.2884
-428.23,-304.438,13.2938
-428.228,-304.172,13.2996
-428.225,-303.906,13.3052
-428.222,-303.64,13.3108
-428.22,-303.374,13.3166
-428.217,-303.107,13.3223
-428.215,-302.841,13.328
-428.212,-302.574,13.3338
-428.209,-302.307,13.3397
-428.207,-302.041,13.3455
-428.204,-301.774,13.3515
-428.202,-301.507,13.3574
-428.199,-301.239,13.3633
-428.197,-300.972,13.3693
-428.194,-300.705,13.3753
-428.192,-300.437,13.3814
-428.189,-300.169,13.3876
-428.187,-299.902,13.3937
-428.184,-299.634,13.3998
-428.182,-299.366,13.4061
-428.179,-299.097,13.4124
-428.177,-298.829,13.4186
-428.175,-298.561,13.425
-428.172,-298.292,13.4313
-428.17,-298.023,13.4376
-428.168,-297.755,13.4438
-428.166,-297.486,13.4503
-428.164,-297.217,13.4566
-428.161,-296.948,13.4629
-428.159,-296.678,13.4694
-428.157,-296.409,13.4758
-428.155,-296.139,13.4823
-428.154,-295.869,13.4888
-428.152,-295.6,13.4954
-428.15,-295.33,13.502
-428.148,-295.06,13.5088
-428.146,-294.789,13.5154
-428.145,-294.519,13.522
-428.143,-294.248,13.5288
-428.142,-293.978,13.5356
-428.14,-293.707,13.5426
-428.139,-293.436,13.5495
-428.137,-293.165,13.5564
-428.136,-292.894,13.5633
-428.135,-292.623,13.5702
-428.133,-292.351,13.5771
-428.132,-292.079,13.5841
-428.131,-291.808,13.5911
-428.13,-291.536,13.5983
-428.129,-291.264,13.605
-428.129,-290.992,13.6122
-428.128,-290.719,13.6193
-428.127,-290.447,13.6263
-428.126,-290.174,13.6335
-428.126,-289.902,13.6407
-428.125,-289.629,13.6479
-428.125,-289.356,13.6551
-428.124,-289.082,13.6624
-428.124,-288.809,13.6697
-428.124,-288.536,13.6771
-428.124,-288.262,13.6843
-428.124,-287.988,13.6917
-428.124,-287.714,13.6991
-428.124,-287.44,13.7067
-428.124,-287.166,13.7144
-428.124,-286.892,13.7219
-428.124,-286.48,13.7334
-428.124,-286.205,13.7411
-428.125,-285.93,13.7488
-428.125,-285.655,13.7567
-428.126,-285.38,13.7643
-428.126,-285.105,13.772
-428.127,-284.829,13.7798
-428.128,-284.554,13.7874
-428.129,-284.278,13.7952
-428.129,-284.002,13.803
-428.13,-283.726,13.8108
-428.131,-283.449,13.8186
-428.132,-283.173,13.8265
-428.133,-282.896,13.8343
-428.134,-282.62,13.8422
-428.136,-282.343,13.8502
-428.137,-282.066,13.8583
-428.138,-281.788,13.8661
-428.139,-281.511,13.8742
-428.141,-281.233,13.8824
-428.142,-280.956,13.8905
-428.144,-280.678,13.8989
-428.145,-280.4,13.9071
-428.147,-280.121,13.9153
-428.149,-279.843,13.9237
-428.15,-279.564,13.9321
-428.152,-279.286,13.9404
-428.154,-279.007,13.9488
-428.156,-278.728,13.9575
-428.157,-278.449,13.9658
-428.159,-278.169,13.9743
-428.161,-277.89,13.9827
-428.163,-277.61,13.9912
-428.165,-277.33,13.9997
-428.167,-277.05,14.0082
-428.169,-276.77,14.0167
-428.171,-276.489,14.0252
-428.174,-276.209,14.0338
-428.176,-275.928,14.0424
-428.178,-275.647,14.051
-428.18,-275.366,14.0597
-428.182,-275.085,14.0684
-428.185,-274.803,14.0771
-428.187,-274.522,14.0859
-428.189,-274.24,14.0947
-428.192,-273.958,14.1036
-428.194,-273.676,14.1126
-428.196,-273.393,14.1215
-428.199,-273.111,14.1305
-428.201,-272.828,14.1395
-428.204,-272.545,14.1486
-428.206,-272.262,14.1576
-428.208,-271.979,14.1668
-428.211,-271.696,14.1759
-428.213,-271.412,14.1849
-428.216,-271.128,14.1941
-428.218,-270.844,14.2033
-428.221,-270.56,14.2124
-428.224,-270.276,14.2217
-428.226,-269.991,14.2309
-428.229,-269.707,14.2401
-428.231,-269.422,14.2495
-428.234,-269.137,14.2588
-428.236,-268.852,14.268
-428.239,-268.566,14.2774
-428.241,-268.28,14.2869
-428.244,-267.995,14.2963
-428.247,-267.709,14.3057
-428.249,-267.422,14.3152
-428.252,-267.136,14.3247
-428.254,-266.849,14.3343
-428.257,-266.563,14.3438
-428.26,-266.276,14.3534
-428.262,-265.989,14.3631
-428.265,-265.701,14.3728
-428.267,-265.414,14.3824
-428.27,-265.126,14.3922
-428.272,-264.838,14.4019
-428.275,-264.55,14.4116
-428.278,-264.262,14.4215
-428.28,-263.973,14.4314
-428.283,-263.684,14.4411
-428.285,-263.395,14.4509
-428.288,-263.106,14.4609
-428.29,-262.817,14.4708
-428.293,-262.528,14.4808
-428.296,-262.238,14.491
-428.298,-261.948,14.5008
-428.301,-261.658,14.5109
-428.303,-261.368,14.521
-428.306,-261.077,14.5311
-428.308,-260.786,14.5412
-428.311,-260.495,14.5514
-428.313,-260.204,14.5615
-428.316,-259.913,14.5717
-428.318,-259.622,14.5819
-428.321,-259.33,14.5921
-428.323,-259.038,14.6024
-428.326,-258.746,14.6125
-428.328,-258.453,14.6229
-428.331,-258.161,14.6332
-428.333,-257.868,14.6436
-428.336,-257.575,14.6541
-428.338,-257.282,14.6645
-428.341,-256.989,14.675
-428.343,-256.695,14.6855
-428.346,-256.401,14.6959
-428.348,-256.107,14.7065
-428.351,-255.813,14.7172
-428.353,-255.518,14.7278
-428.356,-255.224,14.7385
-428.358,-254.929,14.7492
-428.361,-254.634,14.7598
-428.364,-254.339,14.7705
-428.366,-254.043,14.7813
-428.369,-253.747,14.792
-428.371,-253.451,14.8029
-428.374,-253.155,14.8136
-428.376,-252.859,14.8244
-428.379,-252.562,14.8352
-428.381,-252.266,14.846
-428.384,-251.969,14.8569
-428.386,-251.671,14.8678
-428.389,-251.374,14.8787
-428.392,-251.076,14.8897
-428.394,-250.778,14.9008
-428.397,-250.48,14.9117
-428.399,-250.182,14.9228
-428.402,-249.883,14.9339
-428.405,-249.585,14.9449
-428.407,-249.286,14.9562
-428.41,-248.986,14.9674
-428.413,-248.687,14.9785
-428.415,-248.387,14.9899
-428.418,-248.087,15.0012
-428.421,-247.787,15.0124
-428.423,-247.487,15.0237
-428.426,-247.186,15.0351
-428.429,-246.886,15.0465
-428.432,-246.585,15.0579
-428.435,-246.283,15.0693
-428.437,-245.982,15.0806
-428.44,-245.68,15.0922
-428.443,-245.378,15.1034
-428.446,-245.076,15.115
-428.449,-244.774,15.1264
-428.452,-244.471,15.1379
-428.455,-244.168,15.1496
-428.458,-243.865,15.1612
-428.461,-243.562,15.1727
-428.465,-243.106,15.1902
-428.468,-242.802,15.2018
-428.471,-242.498,15.2137
-428.474,-242.194,15.2254
-428.477,-241.889,15.2372
-428.48,-241.584,15.249
-428.483,-241.279,15.2609
-428.487,-240.974,15.2727
-428.49,-240.668,15.2846
-428.493,-240.363,15.2965
-428.496,-240.057,15.3085
-428.499,-239.75,15.3204
-428.503,-239.444,15.3324
-428.506,-239.137,15.3444
-428.509,-238.83,15.3563
-428.513,-238.523,15.3683
-428.516,-238.215,15.3804
-428.519,-237.908,15.3924
-428.523,-237.6,15.4045
-428.526,-237.292,15.4167
-428.529,-236.983,15.4288
-428.533,-236.674,15.441
-428.536,-236.366,15.4532
-428.54,-236.056,15.4654
-428.543,-235.747,15.4779
-428.547,-235.437,15.49
-428.55,-235.127,15.5023
-428.554,-234.817,15.5147
-428.558,-234.507,15.527
-428.561,-234.196,15.5394
-428.565,-233.885,15.5519
-428.568,-233.574,15.5643
-428.572,-233.263,15.5768
-428.576,-232.951,15.5893
-428.579,-232.639,15.6018
-428.583,-232.327,15.6144
-428.587,-232.015,15.6268
-428.591,-231.702,15.6395
-428.594,-231.389,15.6521
-428.598,-231.076,15.6646
-428.602,-230.763,15.6773
-428.606,-230.449,15.69
-428.609,-230.135,15.7027
-428.613,-229.821,15.7154
-428.617,-229.507,15.7281
-428.621,-229.192,15.7409
-428.624,-228.877,15.7538
-428.628,-228.562,15.7665
-428.632,-228.246,15.7794
-428.636,-227.931,15.7923
-428.64,-227.615,15.8051
-428.643,-227.299,15.8181
-428.647,-226.982,15.831
-428.651,-226.665,15.844
-428.655,-226.348,15.857
-428.659,-226.031,15.87
-428.662,-225.714,15.8831
-428.666,-225.396,15.8962
-428.67,-225.078,15.9091
-428.674,-224.76,15.9223
-428.678,-224.441,15.9354
-428.681,-224.122,15.9485
-428.685,-223.803,15.9618
-428.689,-223.484,15.975
-428.692,-223.164,15.9881
-428.696,-222.844,16.0014
-428.7,-222.524,16.0146
-428.703,-222.204,16.0281
-428.707,-221.883,16.0413
-428.711,-221.562,16.0546
-428.714,-221.241,16.0679
-428.718,-220.92,16.0806
-428.721,-220.598,16.0926
-428.725,-220.276,16.1037
-428.728,-219.954,16.114
-428.732,-219.631,16.1235
-428.735,-219.309,16.1321
-428.739,-218.986,16.14
-428.742,-218.663,16.1471
-428.745,-218.34,16.1533
-428.749,-218.017,16.1588
-428.752,-217.694,16.1636
-428.755,-217.371,16.1676
-428.758,-217.047,16.171
-428.761,-216.724,16.1737
-428.764,-216.4,16.1757
-428.767,-216.077,16.1769
-428.77,-215.753,16.1773
-428.773,-215.43,16.1771
-428.776,-215.106,16.1763
-428.778,-214.782,16.1747
-428.781,-214.459,16.1725
-428.784,-214.136,16.1696
-428.786,-213.812,16.1662
-428.789,-213.489,16.1625
-428.791,-213.166,16.1588
-428.794,-212.842,16.155
-428.796,-212.519,16.1511
-428.798,-212.196,16.1473
-428.8,-211.873,16.1435
-428.802,-211.551,16.1396
-428.804,-211.228,16.1357
-428.806,-210.905,16.1318
-428.808,-210.583,16.1279
-428.81,-210.26,16.1237
-428.812,-209.938,16.1184
-428.813,-209.615,16.1124
-428.815,-209.293,16.1055
-428.816,-208.971,16.0979
-428.817,-208.649,16.0897
-428.818,-208.328,16.0807
-428.82,-208.006,16.0713
-428.82,-207.685,16.061
-428.821,-207.364,16.05
-428.822,-207.043,16.0386
-428.823,-206.722,16.0267
-428.823,-206.401,16.0142
-428.824,-206.081,16.0014
-428.824,-205.761,15.9881
-428.824,-205.442,15.974
-428.824,-205.122,15.9597
-428.824,-204.803,15.9447
-428.824,-204.485,15.9293
-428.824,-204.166,15.9134
-428.824,-203.848,15.897
-428.823,-203.53,15.8802
-428.822,-203.213,15.8631
-428.821,-202.896,15.8454
-428.82,-202.579,15.8272
-428.819,-202.262,15.8089
-428.818,-201.946,15.7902
-428.817,-201.631,15.7711
-428.815,-201.316,15.7515
-428.813,-201.001,15.732
-428.811,-200.686,15.712
-428.809,-200.372,15.6914
-428.807,-200.059,15.6708
-428.805,-199.745,15.65
-428.802,-199.433,15.6288
-428.8,-199.12,15.6073
-428.797,-198.808,15.5858
-428.794,-198.497,15.5639
-428.79,-198.186,15.5419
-428.787,-197.875,15.5197
-428.783,-197.565,15.4972
-428.779,-197.255,15.4747
-428.775,-196.946,15.4518
-428.771,-196.637,15.4288
-428.767,-196.329,15.4058
-428.762,-196.021,15.3825
-428.757,-195.713,15.3592
-428.752,-195.407,15.3357
-428.747,-195.1,15.3121
-428.742,-194.794,15.2884
-428.736,-194.489,15.2647
-428.73,-194.184,15.2407
-428.724,-193.879,15.217
-428.715,-193.423,15.1808
-428.708,-193.12,15.1567
-428.705,-192.968,15.1447
-428.694,-192.515,15.1086
-428.687,-192.213,15.0842
-428.679,-191.911,15.06
-428.671,-191.611,15.0356
-428.663,-191.31,15.0114
-428.655,-191.01,14.9872
-428.647,-190.711,14.9628
-428.638,-190.412,14.9386
-428.629,-190.114,14.9144
-428.619,-189.816,14.89
-428.61,-189.518,14.866
-428.6,-189.221,14.8419
-428.59,-188.925,14.8177
-428.579,-188.629,14.7937
-428.569,-188.334,14.7697
-428.558,-188.039,14.7458
-428.546,-187.744,14.722
-428.535,-187.45,14.6985
-428.523,-187.157,14.6747
-428.511,-186.864,14.6515
-428.499,-186.571,14.6282
-428.486,-186.279,14.6047
-428.473,-185.987,14.5817
-428.46,-185.696,14.5588
-428.446,-185.406,14.5359
-428.432,-185.115,14.5132
-428.418,-184.826,14.4907
-428.403,-184.536,14.4681
-428.388,-184.248,14.4459
-428.373,-183.959,14.4238
-428.358,-183.671,14.4018
-428.342,-183.384,14.3801
-428.326,-183.097,14.3586
-428.309,-182.811,14.3371
-428.293,-182.525,14.3158
-428.275,-182.239,14.2949
-428.258,-181.954,14.2741
-428.24,-181.669,14.2533
-428.222,-181.385,14.2328
-428.203,-181.101,14.2126
-428.184,-180.817,14.1927
-428.165,-180.534,14.1726
-428.146,-180.252,14.153
-428.126,-179.97,14.1338
-428.105,-179.688,14.1145
-428.085,-179.407,14.0955
-428.064,-179.126,14.0772
-428.042,-178.845,14.0593
-428.02,-178.565,14.0414
-427.998,-178.285,14.0236
-427.976,-178.006,14.0065
-427.953,-177.727,13.9892
-427.93,-177.448,13.9724
-427.906,-177.17,13.956
-427.882,-176.892,13.9397
-427.857,-176.614,13.9235
-427.833,-176.337,13.908
-427.807,-176.06,13.8928
-427.782,-175.784,13.8778
-427.756,-175.507,13.863
-427.729,-175.232,13.8487
-427.703,-174.956,13.8348
-427.675,-174.681,13.8214
-427.648,-174.406,13.8084
-427.62,-174.131,13.7955
-427.591,-173.857,13.7831
-427.563,-173.583,13.7711
-427.533,-173.309,13.7594
-427.504,-173.036,13.7478
-427.474,-172.762,13.7365
-427.443,-172.49,13.7258
-427.412,-172.217,13.7155
-427.381,-171.944,13.7054
-427.349,-171.672,13.6958
-427.317,-171.4,13.6865
-427.284,-171.129,13.6776
-427.251,-170.857,13.6691
-427.218,-170.586,13.6612
-427.184,-170.315,13.6536
-427.149,-170.044,13.6463
-427.115,-169.773,13.6395
-427.079,-169.503,13.6329
-427.044,-169.233,13.6265
-427.008,-168.963,13.6205
-426.971,-168.693,13.615
-426.934,-168.423,13.6098
-426.896,-168.153,13.6049
-426.859,-167.884,13.6005
-426.82,-167.615,13.5966
-426.781,-167.346,13.5929
-426.742,-167.077,13.5891
-426.702,-166.808,13.5852
-426.662,-166.539,13.5815
-426.621,-166.271,13.5777
-426.58,-166.002,13.5738
-426.539,-165.734,13.57
-426.497,-165.466,13.5661
-426.454,-165.198,13.5623
-426.411,-164.93,13.5586
-426.368,-164.663,13.5548
-426.324,-164.395,13.551
-426.28,-164.128,13.5473
-426.235,-163.86,13.5435
-426.19,-163.593,13.5398
-426.144,-163.327,13.536
-426.098,-163.06,13.5323
-426.051,-162.793,13.5286
-426.004,-162.527,13.5249
-425.956,-162.261,13.5212
-425.908,-161.994,13.5173
-425.86,-161.729,13.5135
-425.811,-161.463,13.5098
-425.762,-161.197,13.5061
-425.712,-160.932,13.5024
-425.661,-160.666,13.4986
-425.611,-160.401,13.4948
-425.559,-160.136,13.4911
-425.508,-159.871,13.4873
-425.456,-159.607,13.4836
-425.403,-159.342,13.4799
-425.35,-159.078,13.4762
-425.296,-158.814,13.4725
-425.242,-158.55,13.4686
-425.188,-158.286,13.4648
-425.133,-158.023,13.4611
-425.078,-157.759,13.4574
-425.022,-157.496,13.4537
-424.966,-157.233,13.4499
-424.909,-156.97,13.4463
-424.852,-156.707,13.4426
-424.794,-156.444,13.4389
-424.736,-156.182,13.4351
-424.678,-155.92,13.4315
-424.619,-155.658,13.4278
-424.56,-155.396,13.4241
-424.5,-155.134,13.4204
-424.44,-154.872,13.4166
-424.379,-154.611,13.4129
-424.318,-154.35,13.4093
-424.257,-154.089,13.4056
-424.195,-153.828,13.4019
-424.133,-153.567,13.3982
-424.07,-153.307,13.3945
-424.007,-153.047,13.3908
-423.943,-152.786,13.3871
-423.879,-152.526,13.3835
-423.815,-152.267,13.3798
-423.75,-152.007,13.3763
-423.685,-151.748,13.3724
-423.586,-151.359,13.3668
-423.553,-151.229,13.365
-423.453,-150.841,13.3596
-423.386,-150.582,13.3559
-423.318,-150.324,13.3522
-423.251,-150.066,13.3486
-423.182,-149.808,13.345
-423.114,-149.55,13.3413
-423.045,-149.292,13.3376
-422.975,-149.035,13.3341
-422.906,-148.777,13.3305
-422.835,-148.52,13.3268
-422.765,-148.263,13.3231
-422.694,-148.006,13.3195
-422.623,-147.749,13.3159
-422.551,-147.493,13.3123
-422.479,-147.237,13.3087
-422.407,-146.981,13.3051
-422.334,-146.725,13.3015
-422.261,-146.469,13.2979
-422.187,-146.213,13.2943
-422.114,-145.958,13.2909
