abscissa,curvature,X,Y,theta,width_L,width_R
3587.99567639791,-1.13774340165462e-18,153.558379279165,-34.28,-6.56876459246765e-19,2,2
3589.99567639791,4.24611618088682e-18,155.558379279166,-34.28,2.45149632014919e-18,2,2
3591.99567639792,-1.58467213217114e-17,157.558379279168,-34.28,-9.14910882118906e-18,2,2
3593.99567639792,5.91407691054091e-17,159.55837927917,-34.28,3.4144938964104e-17,2,2
3595.99567639792,-2.20716355098284e-16,161.558379279172,-34.28,-1.27430647033671e-16,2,2
3597.99567639792,8.23724651282917e-16,163.558379279174,-34.28,4.75577649165826e-16,2,2
3599.99567639792,-3.07418225001963e-15,165.558379279176,-34.28,-1.77487994961532e-15,2,2
3601.99567639792,1.14730043487575e-14,167.558379279177,-34.28,6.62394214925307e-15,2,2
3603.99567639793,-4.28178351449094e-14,169.558379279179,-34.28,-2.47208886472741e-14,2,2
3605.99567639793,1.59798336230629e-13,171.558379279181,-34.28,9.22596124394966e-14,2,2
3607.99567639793,-5.96375509777048e-13,173.558379279183,-34.28,-3.44317561109768e-13,2,2
3609.99567639793,2.2257037028766e-12,175.558379279185,-34.28,1.28501063199713e-12,2,2
3611.99567639793,-8.30643930172897e-12,177.558379279186,-34.28,-4.79572496687288e-12,2,2
3613.99567639794,3.10000535040467e-11,179.558379279188,-34.28,1.78978892354823e-11,2,2
3615.99567639794,-1.15693774714509e-10,181.55837927919,-34.28,-6.67958319750395e-11,2,2
3617.99567639794,4.31775045354237e-10,183.558379279192,-34.28,2.49285438664693e-10,2,2
3619.99567639794,-1.61140640670348e-09,185.558379279194,-34.28,-9.30345922684017e-10,2,2
3621.99567639794,6.01385058146373e-09,187.558379279196,-34.28,3.47209825207298e-09,2,2
3623.99567639794,-2.24439959191664e-08,189.558379279197,-34.28,-1.29580470856152e-08,2,2
3625.99567639795,8.37621330952527e-08,191.558379279199,-34.28,4.83600900904172e-08,2,2
3627.99567639795,-3.12604536462033e-07,193.558379279201,-34.28,-1.80482313276164e-07,2,2
3629.99567639795,1.16665601275305e-06,195.558379279203,-34.28,6.73569163014665e-07,2,2
3631.99567639795,-4.35401951455385e-06,197.558379279205,-34.28,-2.51379433878445e-06,2,2
3633.99567639797,1.62494220454319e-05,199.558379279206,-34.28,9.38160819218322e-06,2,2
3635.99567639817,-6.06436686660207e-05,201.558379279208,-34.28,-3.50126384327361e-05,2,2
3637.99567640091,0.000226325252554813,203.55837927921,-34.28,0.000130668945683559,2,2
3639.99567643915,-0.000844657338286143,205.558379279212,-34.28,-0.000487663151823493,2,2
3641.99567697168,0.00315230392830045,207.558379279214,-34.2799999999999,0.00181998405267365,2,2
3643.99568438883,-0.011764549425143,209.558379279216,-34.28,-0.00679229338333027,2,2
3645.99578770633,0.0439054285392211,211.558379279217,-34.28,0.0253502460884714,2,2
