abscissa	curvature	X	Y	theta	width_L	width_R
3.32198718166834896692e+03	9.36369707864702908355e-05	-8.74607980104129524079e+02	-8.65551226393070010090e+02	-2.99843072977609814700e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32698866794460946039e+03	-2.21270682687026647812e-04	-8.79558320186913533689e+02	-8.66264667168288497123e+02	-2.99874868600287136644e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33199015422643014972e+03	-6.09143900967228481627e-04	-8.84509492266670690697e+02	-8.66972304643133156787e+02	-3.00084180789817800417e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33599134325743989393e+03	-1.10787252623455048997e-03	-8.88471973902394779543e+02	-8.67527495862711930386e+02	-3.00425834021671267493e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33699164051248862961e+03	-1.24342940950158530738e-03	-8.89462931568352701106e+02	-8.67663868101064963412e+02	-3.00543434756880634140e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33799193776753736529e+03	-1.38196923518914423744e-03	-8.90454058141637688095e+02	-8.67799007179011255175e+02	-3.00674744822407635780e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33899223502258610097e+03	-1.52474329962516154911e-03	-8.91445370661611605101e+02	-8.67932775299048330453e+02	-3.00820125566750729007e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33999253227763483665e+03	-1.67405101963902821875e-03	-8.92436886179852990608e+02	-8.68065030212299575396e+02	-3.00980115916306312229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34099282953268357232e+03	-1.83292268074451551209e-03	-8.93428621966667265042e+02	-8.68195622980207645014e+02	-3.01155521320568109189e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34199312678773185326e+03	-2.00483961696249456119e-03	-8.94420595785652494669e+02	-8.68324395002154915346e+02	-3.01347472844642672030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34299342404278104368e+03	-2.19350355014904076570e-03	-8.95412826186613756363e+02	-8.68451174583089823500e+02	-3.01557460733949422860e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34399372129782977936e+03	-2.40264538718271223466e-03	-8.96405332773438544791e+02	-8.68575773270272520676e+02	-3.01787346877785545018e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34499401855287896979e+03	-2.63585193154760710071e-03	-8.97398136408717618906e+02	-8.68697982151266046458e+02	-3.02039359062376711051e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34599431580792816021e+03	-2.89644093956524994668e-03	-8.98391259320506037511e+02	-8.68817568279182296465e+02	-3.02316070289759286638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34699461306297735064e+03	-3.18732774007304819897e-03	-8.99384725081183319162e+02	-8.68934271358045293709e+02	-3.02620365214824982303e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34799491031802654106e+03	-3.51095747712149366948e-03	-9.00378558430533757928e+02	-8.69047800808380202398e+02	-3.02955396426769629770e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34899520757307573149e+03	-3.86909017634839763264e-03	-9.01372784918533739074e+02	-8.69157833315793482143e+02	-3.03324526844796782399e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34999550482812492191e+03	-4.26294387160019820626e-03	-9.02367430342567899970e+02	-8.69264010993380793479e+02	-3.03731268112388130831e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35099580208317456709e+03	-4.69286899519918542650e-03	-9.03362519972266341028e+02	-8.69365940154918007465e+02	-3.04179210669433963687e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35199609933822421226e+03	-5.15915632861432479905e-03	-9.04358077550954021717e+02	-8.69463190764165915425e+02	-3.04671975193522159842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35299639659327385743e+03	-5.65841970691450483338e-03	-9.05354124065352607431e+02	-8.69555296672204576680e+02	-3.05213032309632881223e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35399669384832350261e+03	-6.19304546062252568583e-03	-9.06350676230968701930e+02	-8.69641757353834123023e+02	-3.05805794895299021263e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35499699110337223829e+03	-6.75560277080023557916e-03	-9.07347744985610006552e+02	-8.69722038106317313577e+02	-3.06453428422989482272e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35599728835842188346e+03	-7.33783068946506147889e-03	-9.08345333401234142912e+02	-8.69795575906209933237e+02	-3.07158314171471058529e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35699758561347061914e+03	-7.93161460288584890810e-03	-9.09343434478240396857e+02	-8.69861787497666227864e+02	-3.07922014885944861362e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35799788286851980956e+03	-8.52977525286090394741e-03	-9.10342029106016980222e+02	-8.69920077422007693713e+02	-3.08745328536325791546e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35899818012356899999e+03	-9.12626227068425235900e-03	-9.11341084288034835481e+02	-8.69969845273736609670e+02	-3.09628391485943144090e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35999847737861682617e+03	-9.71641823889929021063e-03	-9.12340551669189039785e+02	-8.70010491877737649702e+02	-3.10570804455452575965e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36099877463366601660e+03	-1.02971871273738781183e-02	-9.13340366371220170549e+02	-8.70041424142775554174e+02	-3.11571782090814197730e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36199907188871429753e+03	-1.08677376138293646513e-02	-9.14340446111085952907e+02	-8.70062058300221110585e+02	-3.12630343960430368000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36299936914376303321e+03	-1.14292303592970975745e-02	-9.15340690539138336135e+02	-8.70071821110920154752e+02	-3.13745525265033764484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36399966639881176889e+03	-1.19849787654165134548e-02	-9.16340980680734901398e+02	-8.70070149058787478680e+02	-3.14916583866247368206e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36499996365386095931e+03	-1.25405534051768498272e-02	-9.17341178339952875831e+02	-8.70056485440641040441e+02	-3.16143221780827099465e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36600026090891196873e+03	-1.31020560962711741376e-02	-9.18341125301167153339e+02	-8.70030275556757715094e+02	-3.17425720672065647676e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36700055816396434238e+03	-1.36801411409603976971e-02	-9.19340642163889356198e+02	-8.69990960440910271245e+02	-3.18765213101116318128e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36800085541902717523e+03	-1.42756820351970358657e-02	-9.20339526656119801373e+02	-8.69937969223109803352e+02	-3.20163373271969931011e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36900115267409000808e+03	-1.49100677540910005192e-02	-9.21337551482446770024e+02	-8.69870713905052866721e+02	-3.21623060567068153048e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37000144992918285425e+03	-1.55715699883457962122e-02	-9.22334461136671393433e+02	-8.69788577665698994679e+02	-3.23147504389657047597e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37100174718427615517e+03	-1.62882904400946416923e-02	-9.23329968832696636127e+02	-8.69690915723016246375e+02	-3.24740898533975164142e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37200204443941765931e+03	-1.70467697348564636850e-02	-9.24323751561264771226e+02	-8.69577041617510417382e+02	-3.26408020145650423771e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37300234169456462041e+03	-1.78650684401826971570e-02	-9.25315445888589692913e+02	-8.69446230533220727921e+02	-3.28154018766623112313e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37400263894972476919e+03	-1.87310096977286698328e-02	-9.26304642090913944230e+02	-8.69297712724181678823e+02	-3.29984266689198912914e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37500293620498359815e+03	-1.96397838329810253688e-02	-9.27290879763596421981e+02	-8.69130682346669118488e+02	-3.31903198910473795635e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37600323346012737602e+03	-2.06056373863456217255e-02	-9.28273642896331011798e+02	-8.68944302516052971441e+02	-3.33916000347878272336e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37700353071523022663e+03	-2.15916786233546209584e-02	-9.29252353706728740690e+02	-8.68737704819633790976e+02	-3.36026464085897247358e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37800382797037218552e+03	-2.25873581880135232414e-02	-9.30226372444486628410e+02	-8.68510017782550789889e+02	-3.38236044484979681002e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37900412522583883401e+03	-2.36005285231648265221e-02	-9.31194996279484143997e+02	-8.68260382098186823896e+02	-3.40545943126633998688e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38000442248129365908e+03	-2.46615359685463698958e-02	-9.32157453805707973515e+02	-8.67987945808836911965e+02	-3.42959610485721722029e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38100471973675075787e+03	-2.57613890413803704738e-02	-9.33112894887457400728e+02	-8.67691847998860225744e+02	-3.45481358654537773489e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38200501699196956906e+03	-2.68918336418551492950e-02	-9.34060385932007761767e+02	-8.67371227513184635427e+02	-3.48114729049585802656e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38300531424671999048e+03	-2.80304110538142810249e-02	-9.34998907878799286664e+02	-8.67025238735454081507e+02	-3.50861683552524938889e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38400561150043176895e+03	-2.91431753765969414616e-02	-9.35927359856068505906e+02	-8.66653078383982801824e+02	-3.53721489360456553541e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38500590875347825204e+03	-3.01821403592244935643e-02	-9.36844570921802755947e+02	-8.66254023219252530907e+02	-3.56689071036756688571e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38600620600686670514e+03	-3.11338989043677023816e-02	-9.37749320214124395534e+02	-8.65827473244958468968e+02	-3.59756066684052466798e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38700650325948572572e+03	-3.20124719237476970668e-02	-9.38640350769401493380e+02	-8.65372966971951541382e+02	-3.62914734652120740677e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38800680051162999007e+03	-3.27966014452772680610e-02	-9.39516376416798834725e+02	-8.64890177135167959932e+02	-3.66156611287991839987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38900709776315352428e+03	-3.34741569522362392153e-02	-9.40376099833036846576e+02	-8.64378925135932036028e+02	-3.69471676897145018259e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39000739501411908350e+03	-3.40289471011804428580e-02	-9.41218232251201357030e+02	-8.63839191400360618900e+02	-3.72848454991507116674e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39100769226459169658e+03	-3.44456132143946408553e-02	-9.42041516636458254652e+02	-8.63271124876876342569e+02	-3.76273900149753037780e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39200798951473507259e+03	-3.47091489181045459445e-02	-9.42844753145941922412e+02	-8.62675049456727492725e+02	-3.79733435529874485681e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39300828676477522095e+03	-3.48068956671354207133e-02	-9.43626826233578867686e+02	-8.62051466716420577541e+02	-3.83211092421482613091e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39400858401498726380e+03	-3.47300109178326765758e-02	-9.44386731811481126897e+02	-8.61401053617280695107e+02	-3.86689816762293236962e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39500888126568861480e+03	-3.44755699599752982176e-02	-9.45123602553633986645e+02	-8.60724654210650442110e+02	-3.90151949389209073971e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39600917851718804741e+03	-3.40497661840268098232e-02	-9.45836728752701674239e+02	-8.60023264423937007450e+02	-3.93579975601897213977e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39700947576964199470e+03	-3.34703502827164850464e-02	-9.46525571223123051823e+02	-8.59298008936687324422e+02	-3.96957591354229455405e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39800977302310639061e+03	-3.27656068262971375549e-02	-9.47189763161792598112e+02	-8.58550110458031895178e+02	-4.00270797703900527154e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39901007027752211798e+03	-3.19748781841385082414e-02	-9.47829099777018200257e+02	-8.57780853766528821325e+02	-4.03508990534623279700e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40001036753274047442e+03	-3.11474975377238096075e-02	-9.48443514529926801515e+02	-8.56991546471729975565e+02	-4.06666020885842360855e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40101066478854409070e+03	-3.03399181550648260053e-02	-9.49033042210948110551e+02	-8.56183479104953562455e+02	-4.09741057325842383818e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40201096204470013618e+03	-2.96107035316241495870e-02	-9.49597771068623956126e+02	-8.55357887816594939068e+02	-4.12739047069389464184e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40301125930099397010e+03	-2.90142094121125411477e-02	-9.50137788442427904556e+02	-8.54515923340546464715e+02	-4.15670605701054363124e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40401155655724642202e+03	-2.85937434994218246664e-02	-9.50653126048014087246e+02	-8.53658629596934474648e+02	-4.18551248024322219976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40501185381333834812e+03	-2.83749723591579412763e-02	-9.51143712032002099477e+02	-8.52786934507380465220e+02	-4.21399937274473757043e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40601215106920062681e+03	-2.83625851269352809159e-02	-9.51609336746099415905e+02	-8.51901654265647721331e+02	-4.24237144749546768452e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40701244832481006597e+03	-2.85395507048936715455e-02	-9.52049636953878234635e+02	-8.51003510172852998039e+02	-4.27082706529511924032e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40801274558018394600e+03	-2.88695852610161216023e-02	-9.52464100632862255225e+02	-8.50093155446810783360e+02	-4.29953767275496900879e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40901304283536501316e+03	-2.93032951468835851927e-02	-9.52852091366511785964e+02	-8.49171207936965743102e+02	-4.32863163213749757574e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41001334009040920137e+03	-2.97857285150534209506e-02	-9.53212887887037936707e+02	-8.48238283693197672619e+02	-4.35818493340720980456e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41101363734537289929e+03	-3.02642498159833260585e-02	-9.53545732260913609935e+02	-8.47295026567796526251e+02	-4.38821965134568259259e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41201393460030203642e+03	-3.06952646447531223017e-02	-9.53849879320499439928e+02	-8.46342130114837345900e+02	-4.41870972424285479718e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41301423185522617132e+03	-3.10480286583874852402e-02	-9.54124640527676774582e+02	-8.45380349809228277991e+02	-4.44959196724410688262e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41401452911016303915e+03	-3.13057478650556123001e-02	-9.54369417587378620738e+02	-8.44410505652461779391e+02	-4.48077950394697488434e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41501482636511764213e+03	-3.14645424299720213868e-02	-9.54583723579333536691e+02	-8.43433476813030324593e+02	-4.51217520260575355451e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41601512362009179924e+03	-3.15308440415402041479e-02	-9.54767191580420217178e+02	-8.42450190835017565405e+02	-4.54368327231325608295e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41701542087508141776e+03	-3.15181008829982650665e-02	-9.54919572508169494540e+02	-8.41461610167996354903e+02	-4.57521791318865655995e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41801571813008513345e+03	-3.14429106640928893168e-02	-9.55040725053200162620e+02	-8.40468718444095770792e+02	-4.60670836884186751803e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
