#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-892.436886179852990608197	-868.065030212299575396173	-3.00980115916306312229267	3339.99253227763483664603	-0.0016740510196390282187523	5.1768394888270581333245	5.46012310916584553410758	0	0	0	0	0
-893.428621966667265041906	-868.195622980207645014161	-3.01155521320568109189253	3340.99282953268357232446	-0.00183292268074451551208848	5.17751936086343444998192	5.45530238819091550794838	0	0	0	0	0
-894.420595785652494669193	-868.324395002154915346182	-3.01347472844642672029636	3341.99312678773185325554	-0.00200483961696249456119201	5.17887716582296331324642	5.44954087948906451543962	0	0	0	0	0
-895.412826186613756362931	-868.451174583089823499904	-3.01557460733949422859723	3342.99342404278104368132	-0.00219350355014904076569882	5.18099383436416260906299	5.44298936543889499972693	0	0	0	0	0
-896.405332773438544791134	-868.575773270272520676372	-3.01787346877785545018469	3343.99372129782977935974	-0.00240264538718271223466383	5.18396734405981263194008	5.43580227903435808656241	0	0	0	0	0
-897.398136408717618905939	-868.697982151266046457749	-3.02039359062376711051456	3344.99401855287896978552	-0.00263585193154760710071427	5.18791871222979761313354	5.42814545982353013897637	0	0	0	0	0
-898.391259320506037511223	-868.817568279182296464569	-3.02316070289759286637832	3345.9943158079281602113	-0.00289644093956524994668	5.19304672567555503093217	5.42020765290834116711949	0	0	0	0	0
-899.384725081183319161937	-868.934271358045293709438	-3.02620365214824982302844	3346.99461306297735063708	-0.00318732774007304819896547	5.19963454233089894529485	5.41220118145621409411206	0	0	0	0	0
-900.37855843053375792806	-869.04780080838020239753	-3.02955396426769629769638	3347.99491031802654106286	-0.00351095747712149366948076	5.20800055356937008355089	5.40432911693970741140447	0	0	0	0	0
-901.372784918533739073609	-869.157833315793482142908	-3.03324526844796782398817	3348.99520757307573148864	-0.00386909017634839763263854	5.21849882662215769357772	5.39682658541531257156976	0	0	0	0	0
-902.367430342567899970163	-869.264010993380793479446	-3.03731268112388130830936	3349.99550482812492191442	-0.004262943871600198206262	5.23152163238201950434814	5.38974964226868813454985	0	0	0	0	0
-903.362519972266341028444	-869.365940154918007465312	-3.04179210669433963687425	3350.99580208317456708755	-0.00469286899519918542650343	5.24750169678047928556452	5.38323462751906944845359	0	0	0	0	0
-904.358077550954021717189	-869.46319076416591542511	-3.04671975193522159841564	3351.99609933822421226068	-0.00515915632861432479905339	5.26697095935587089599039	5.37767670079789628090339	0	0	0	0	0
-905.354124065352607431123	-869.555296672204576680087	-3.05213032309632881222683	3352.99639659327385743381	-0.00565841970691450483338381	5.2906261213643990259925	5.37343803338004999403665	0	0	0	0	0
-906.350676230968701929669	-869.641757353834123023262	-3.05805794895299021263213	3353.99669384832350260695	-0.00619304546062252568583428	5.31888397979189253561572	5.37083645712208568312462	0	0	0	0	0
-907.347744985610006551724	-869.722038106317313577165	-3.06453428422989482271532	3354.99699110337223828537	-0.00675560277080023557916277	5.35178936313506348199098	5.37014517420711801065636	0	0	0	0	0
-908.345333401234142911562	-869.795575906209933236823	-3.0715831417147105852905	3355.9972883584218834585	-0.0073378306894650614788933	5.38938833706636266640544	5.37159839294089458405779	0	0	0	0	0
-909.343434478240396856563	-869.861787497666227864102	-3.07922014885944861362077	3356.99758561347061913693	-0.00793161460288584890809815	5.43174287949577472289775	5.37539955843799788226534	0	0	0	0	0
-910.342029106016980222194	-869.920077422007693712658	-3.08745328536325791546346	3357.99788286851980956271	-0.00852977525286090394740501	5.47892193229455948255691	5.38172962321378101080427	0	0	0	0	0
-911.341084288034835481085	-869.969845273736609669868	-3.09628391485943144090243	3358.99818012356899998849	-0.00912626227068425235899873	5.53099341555837042960775	5.39075439080760432375428	0	0	0	0	0
-912.340551669189039785124	-870.010491877737649701885	-3.10570804455452575965069	3359.99847737861682617222	-0.00971641823889929021063061	5.5880175068819202266468	5.40262603760002591002376	0	0	0	0	0
-913.34036637122017054935	-870.041424142775554173568	-3.11571782090814197729856	3360.998774633666016598	-0.010297187127373878118286	5.65004147933768052780579	5.41748694085559723276901	0	0	0	0	0
-914.34044611108595290716	-870.062058300221110584971	-3.12630343960430367999948	3361.99907188871429752908	-0.0108677376138293646512523	5.71700253889431397880116	5.43546717267187240452131	0	0	0	0	0
-915.340690539138336134783	-870.071821110920154751511	-3.13745525265033764483746	3362.99936914376303320751	-0.0114292303592970975745224	5.78833336010850629804736	5.45657676329653007485376	0	0	0	0	0
-916.340980680734901397955	-870.070149058787478679733	-3.14916583866247368206359	3363.99966639881176888593	-0.0119849787654165134548334	5.8632802897174753908871	5.48075453355984620884556	0	0	0	0	0
-917.341178339952875830932	-870.056485440641040440823	-3.16143221780827099465228	3364.99996365386095931171	-0.0125405534051768498271517	5.94105912352683418475863	5.50793185389223527437252	0	0	0	0	0
-918.341125301167153338611	-870.030275556757715094136	-3.17425720672065647676163	3366.0002609089119687269	-0.0131020560962711741376241	6.02086043390095770888593	5.53801522838075221955023	0	0	0	0	0
-919.340642163889356197615	-869.99096044091027124523	-3.18765213101116318128447	3367.00055816396434238413	-0.0136801411409603976970795	6.10185541445456269826764	5.5708925213472166859674	0	0	0	0	0
-920.339526656119801373279	-869.93796922310980335169	-3.20163373271969931010972	3368.00085541902717523044	-0.0142756820351970358656812	6.18313808021000088643859	5.60644535798310972296576	0	0	0	0	0
-921.337551482446770023671	-869.870713905052866721235	-3.21623060567068153048353	3369.00115267409000807675	-0.0149100677540910005192121	6.26370697508932838815099	5.64456336914942191640421	0	0	0	0	0
-922.334461136671393433062	-869.788577665698994678678	-3.23147504389657047596529	3370.00144992918285424821	-0.0155715699883457962121591	6.34255258349521167104967	5.68511250949091628825727	0	0	0	0	0
-923.329968832696636127366	-869.690915723016246374755	-3.24740898533975164141907	3371.00174718427615516703	-0.0162882904400946416922924	6.4186732007801134969327	5.7279752310427873851495	0	0	0	0	0
-924.323751561264771225979	-869.577041617510417381709	-3.26408020145650423771144	3372.00204443941765930504	-0.0170467697348564636850021	6.49109380868934060515585	5.77298791436107272545541	0	0	0	0	0
-925.315445888589692913229	-869.446230533220727920707	-3.28154018766623112313141	3373.00234169456462041126	-0.0178650684401826971570149	6.55886091365743251202503	5.8199387011611642961384	0	0	0	0	0
-926.304642090913944230124	-869.297712724181678822788	-3.29984266689198912914094	3374.00263894972476919065	-0.0187310096977286698327614	6.62105846149017196466957	5.86856740958787881368153	0	0	0	0	0
-927.290879763596421980765	-869.130682346669118487625	-3.31903198910473795635312	3375.00293620498359814519	-0.0196397838329810253688024	6.67676830057091308390227	5.9185571961808713936648	0	0	0	0	0
-928.273642896331011797884	-868.944302516052971441241	-3.33916000347878272336288	3376.00323346012737601995	-0.0206056373863456217254697	6.72510694745051207377173	5.96955646583053756160098	0	0	0	0	0
-929.252353706728740689869	-868.737704819633790975786	-3.36026464085897247358048	3377.00353071523022663314	-0.0215916786233546209583523	6.76528749275297691667674	6.02119585203079843438445	0	0	0	0	0
-930.226372444486628410232	-868.510017782550789888774	-3.38236044484979681001846	3378.0038279703721855185	-0.0225873581880135232413664	6.79651920044360213779555	6.07308250171156771557435	0	0	0	0	0
-931.194996279484143997252	-868.260382098186823895958	-3.4054594312663399868768	3379.00412522583883401239	-0.0236005285231648265220628	6.81824094848856443462637	6.12482834328890124453437	0	0	0	0	0
-932.157453805707973515382	-867.987945808836911965045	-3.42959610485721722028529	3380.00442248129365907516	-0.0246615359685463698957708	6.83020062279014439354796	6.17605001662504005111032	0	0	0	0	0
-933.112894887457400727726	-867.691847998860225743556	-3.45481358654537773489324	3381.00471973675075787469	-0.025761389041380370473755	6.83218117840484762126607	6.22631563583517433357883	0	0	0	0	0
-934.060385932007761766727	-867.371227513184635427024	-3.48114729049585802655997	3382.00501699196956906235	-0.026891833641855149295008	6.82394022143619682907456	6.27517892610781391482533	0	0	0	0	0
-934.998907878799286663707	-867.025238735454081506759	-3.50861683552524938889405	3383.0053142467199904786	-0.0280304110538142810249429	6.80521172110017769085744	6.32218106998307050048425	0	0	0	0	0
-935.927359856068505905569	-866.653078383982801824459	-3.53721489360456553541212	3384.00561150043176894542	-0.0291431753765969414615711	6.77586246767854127881492	6.36686030255829393809108	0	0	0	0	0
-936.844570921802755947283	-866.254023219252530907397	-3.5668907103675668857079	3385.00590875347825203789	-0.0301821403592244935643052	6.73677369126615133154701	6.40879755856720656481684	0	0	0	0	0
-937.749320214124395533872	-865.827473244958468967525	-3.59756066684052466797539	3386.00620600686670513824	-0.0311338989043677023815793	6.68928057343106630128204	6.44765124311545445578986	0	0	0	0	0
-938.640350769401493380428	-865.372966971951541381713	-3.62914734652120740676651	3387.00650325948572572088	-0.0320124719237476970667977	6.63469357028365358530664	6.48314096820629615081089	0	0	0	0	0
-939.516376416798834725341	-864.890177135167959932005	-3.66156611287991839986944	3388.0068005116299900692	-0.0327966014452772680609627	6.57463127945661351958506	6.51500577694490878855049	0	0	0	0	0
-940.376099833036846575851	-864.378925135932036027953	-3.69471676897145018259039	3389.00709776315352428355	-0.0334741569522362392152814	6.51154332275226277459979	6.54305281661309212637434	0	0	0	0	0
-941.218232251201357030368	-863.839191400360618899867	-3.72848454991507116673688	3390.00739501411908349837	-0.0340289471011804428579595	6.44768795458460530767297	6.56715362880327546690751	0	0	0	0	0
-942.041516636458254652098	-863.271124876876342568721	-3.76273900149753037780442	3391.00769226459169658483	-0.0344456132143946408552537	6.38525467340433827700963	6.58710348724655325725053	0	0	0	0	0
-942.844753145941922412021	-862.675049456727492724895	-3.79733435529874485681034	3392.00798951473507258925	-0.0347091489181045459444519	6.32623174045923430952598	6.60275138876646039420848	0	0	0	0	0
-943.626826233578867686447	-862.051466716420577540703	-3.83211092421482613090689	3393.00828676477522094501	-0.0348068956671354207133007	6.27218067256933409225894	6.61408127642573795412773	0	0	0	0	0
-944.386731811481126896979	-861.401053617280695107183	-3.86689816762293236962478	3394.00858401498726379941	-0.0347300109178326765757561	6.22436222521555393427661	6.62121186732348476766674	0	0	0	0	0
-945.123602553633986644854	-860.724654210650442109909	-3.90151949389209073970619	3395.00888126568861480337	-0.0344755699599752982176248	6.18340457334048387849634	6.62426588500506685619484	0	0	0	0	0
-945.836728752701674238779	-860.023264423937007450149	-3.93579975601897213977054	3396.00917851718804740813	-0.0340497661840268098232265	6.14955484305790012200532	6.62340026879071430698787	0	0	0	0	0
-946.525571223123051822768	-859.298008936687324421655	-3.96957591354229455404834	3397.0094757696419947024	-0.0334703502827164850463859	6.12284443477678319567303	6.61891978874693531764706	0	0	0	0	0
-947.189763161792598111788	-858.550110458031895177555	-4.00270797703900527153564	3398.00977302310639061034	-0.0327656068262971375548709	6.10296796550077402798706	6.61126030454335822383882	0	0	0	0	0
-947.829099777018200256862	-857.780853766528821324755	-4.03508990534623279700099	3399.01007027752211797633	-0.0319748781841385082413964	6.08934643766400096609459	6.6009464146183125521361	0	0	0	0	0
-948.443514529926801515103	-856.991546471729975564813	-4.06666020885842360854667	3400.01036753274047441664	-0.0311474975377238096074795	6.08130128012096893286298	6.58858778612499040860939	0	0	0	0	0
-949.033042210948110550817	-856.183479104953562455194	-4.09741057325842383818326	3401.01066478854409069754	-0.0303399181550648260052849	6.0781375273057562935719	6.57486962112034056815446	0	0	0	0	0
-949.597771068623956125521	-855.357887816594939067727	-4.12739047069389464184042	3402.01096204470013617538	-0.0296107035316241495870315	6.07918723025251672709146	6.56055309764313854259399	0	0	0	0	0
-950.137788442427904556098	-854.515923340546464714862	-4.15670605701054363123603	3403.01125930099397010054	-0.0290142094121125411476658	6.08383837656165837870503	6.54635748267679140610653	0	0	0	0	0
-950.653126048014087245974	-853.658629596934474648151	-4.18551248024322219976057	3404.01155655724642201676	-0.0285937434994218246664399	6.0916009134669755198388	6.53292315368428511135335	0	0	0	0	0
-951.143712032002099476813	-852.786934507380465220194	-4.2139993727447375704287	3405.01185381333834811812	-0.0283749723591579412762531	6.10206226976741650247504	6.52082247895002442561463	0	0	0	0	0
-951.609336746099415904609	-851.901654265647721331334	-4.24237144749546768451864	3406.01215106920062680729	-0.0283625851269352809158608	6.11494978667505417746497	6.51044166894329645600692	0	0	0	0	0
-952.04963695387823463534	-851.003510172852998039161	-4.27082706529511924031794	3407.01244832481006596936	-0.0285395507048936715455145	6.13004297397409558811887	6.50195170202553462956985	0	0	0	0	0
-952.464100632862255224609	-850.093155446810783359979	-4.29953767275496900879261	3408.01274558018394600367	-0.0288695852610161216023066	6.14725744822991959637193	6.49532045222462262046292	0	0	0	0	0
-952.852091366511785963667	-849.171207936965743101609	-4.32863163213749757574078	3409.01304283536501316121	-0.0293032951468835851926986	6.16658719454466908160839	6.4903500448425504032457	0	0	0	0	0
-953.212887887037936707202	-848.238283693197672619135	-4.35818493340720980455671	3410.01334009040920136613	-0.0297857285150534209505757	6.18805074457892700934281	6.48673163048516610018623	0	0	0	0	0
-953.545732260913609934505	-847.295026567796526251186	-4.3882196513456825925914	3411.01363734537289928994	-0.0302642498159833260584772	6.21170003133069403844502	6.48410300305908737783511	0	0	0	0	0
-953.849879320499439927517	-846.342130114837345900014	-4.41870972424285479718264	3412.01393460030203641509	-0.0306952646447531223017346	6.23756226991727391606446	6.48203629049619323154729	0	0	0	0	0
-954.124640527676774581778	-845.380349809228277990769	-4.44959196724410688261742	3413.01423185522617131937	-0.0310480286583874852401888	6.26560575972786093501554	6.48005320409232066225513	0	0	0	0	0
