#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
161.481623366140695	248.712624238573056	-3.51879300300649422	1633.65874235087881	0.0692988136899535256	4.95284077669619549	4.9319719942873963	-2.86143022492094357	0.019048666310451285	0.00636079161049129659	0.00141560122013361473	-0.000657669111046629623
160.53969556998274	249.049071011772497	-3.45105147514654576	1634.65914580848153	0.0661054783842844745	4.96634807068859185	4.9628374848674861	-2.85475965023011069	0.018844778489399739	0.00642887814610554331	0.00126483260916642826	-0.000700506064937350464
159.577529872507768	249.322368495847371	-3.38600564307264351	1635.65954930987937	0.0639464156853258581	4.98591840540882103	4.99380836372735448	-2.84795551847823658	0.0185529844031562044	0.00642292100032594484	0.00113183329810359829	-0.000747879933460039639
158.599809132103189	249.533396436165219	-3.32247983469058639	1636.65995280803372	0.0630730202177349625	5.0126575098482693	5.02298510466810644	-2.84116581606103669	0.0181732006517209277	0.00634653629373975285	0.00102465422232575639	-0.00080016325042916764
157.610700190845364	249.682183565862601	-3.25928546889752146	1637.66035628961163	0.0632885424516372447	5.04545652900845187	5.04979546562357928	-2.83442058848798828	0.0177176232832116226	0.00620721344946528059	0.000942695958664149921	-0.00085445112545688717
156.614151519086562	249.767962938070411	-3.19545846117106702	1638.66075974611226	0.0643453644896181259	5.08185031198284065	5.07519412661249891	-2.82790808115663328	0.017194495137961667	0.00601677733031356216	0.000885043740102233259	-0.000907612683700724423
155.614154535345079	249.789396716137361	-3.13033835719133746	1639.66116316389162	0.065870324417331455	5.11913449521478814	5.10152130254815184	-2.82169308181163947	0.0166196064555842772	0.00579137620786005815	0.000848554981299873235	-0.000956378022611462097
154.614924604347408	249.744945146463039	-3.06368011783135108	1640.66156654298993	0.0674133915101524372	5.15511003379513433	5.13188536049042288	-2.81585185133216864	0.0159999731957798687	0.00555070038859774555	0.00082857514349122174	-0.000997819235940087396
153.620961306635508	249.63332955414333	-2.99566295362288493	1641.66196989112063	0.0685820885404712505	5.18831397508680592	5.16914243803612461	-2.8103902843426618	0.0153416875275789923	0.00531683553766322883	0.000820922627415022251	-0.00103018152065236586
152.636972152909237	249.453950690266538	-2.92680429816168619	1642.66237321693575	0.0690963375153893361	5.21786525617908215	5.21493204833926605	-2.80539372135370169	0.0146325499431069865	0.0051128511801310705	0.000822771921094300578	-0.00105295896254572986
151.667684693006578	249.207186943012289	-2.85787032130387697	1643.66277652305212	0.0687359494501664642	5.24335479139215188	5.26913460761927688	-2.80078874062319638	0.0138842119864910317	0.00496085750768461911	0.000830716882618097105	-0.00106628841534900289
150.717577521537009	248.894589353628788	-2.78984755893710989	1644.66317980979306	0.0672749002922245626	5.26481009364689445	5.33000620741662523	-2.79646615592100289	0.0131051949918936563	0.00487970136933130096	0.000840006273499348298	-0.00107026182355680856
149.790547022329548	248.519011193055178	-2.72394243271125625	1645.66358308282565	0.0645074118599771873	5.28284643370985663	5.39468783019018439	-2.79227198708448032	0.0123180177428678667	0.0048830649750868085	0.000845142492520299399	-0.00106465235411330695
148.889539213191199	248.084653305688335	-2.66153243106018067	1646.66398633911376	0.0602195654834380145	5.2985987989874932	5.45912603744888703	-2.788014899611861	0.0115267382935890696	0.00497818710368231904	0.000841130422329045696	-0.00104884471040388606
148.016194832563372	247.597004580157432	-2.60409682720397084	1647.66438967083354	0.0545676924148690498	5.31402142324054427	5.51800461034370748	-2.78354851484233112	0.0107452627087118655	0.0051654858233359472	0.000826002841605049916	-0.00102255299017894137
147.170700557815138	247.062472161262718	-2.55257120497343548	1648.66479305318057	0.048415950850333983	5.33184169071492331	5.56604530405879405	-2.778687135086225	0.00998427343970839307	0.00543897173162098853	0.000805523416276749879	-0.000988921385667526805
146.352066016931303	246.487604602415956	-2.50719555840086006	1649.66519646159736	0.042273644578167395	5.35470794826491847	5.60039857143115505	-2.77332371669392819	0.00925017437140602042	0.00578741829813514842	0.000781401837339305025	-0.000949998387039484304
145.558497617158622	245.87856720498678	-2.46777284976612643	1650.66559988652693	0.0365157142137166671	5.38410519078078487	5.6215590613915678	-2.76739272808046399	0.00854959726710993045	0.00619614908759570562	0.000754254168189885839	-0.00090793400190733117
144.787772532583858	245.240842081112419	-2.43375547600491648	1651.6660033204646	0.0314766701596692969	5.41974087144268335	5.63267149837676318	-2.76079872583805219	0.0078967435414953966	0.00664894499825773727	0.000725016881518262884	-0.000865663885423797563
144.037605046508958	244.579038874129878	-2.40431938605000939	1652.66640675334065	0.0273740332958958416	5.45984112669601185	5.63766104124726919	-2.75362309417316231	0.00727771687441338723	0.00713015809286137673	0.000695207790712949639	-0.000826350106021440977
143.30593470194114	243.896829170347274	-2.37854108051020052	1653.66681017577753	0.0241789715803520031	5.50219642610033421	5.63975294392076254	-2.74585419369521677	0.00669810931994335203	0.00762644988911805044	0.000665427892891030871	-0.000792043154449285046
142.591040327259407	243.197051131101688	-2.35565064708899152	1654.66721358407585	0.0216042762010245845	5.54518359242350556	5.64065715704674631	-2.73765417774565956	0.00613271545899247289	0.00812788583695083985	0.000635962239921868187	-0.000762758351949743211
141.891454138398188	242.481962823928228	-2.33521574763243045	1655.66761698109826	0.0192604615044135105	5.58800377323102015	5.64075845938570808	-2.72899232779867784	0.0055942009955150182	0.00862811077885857272	0.000606589603933020932	-0.000736945211958611062
141.205764836359123	241.753533090807764	-2.31714148192018099	1656.66802037367461	0.0168653085002988049	5.63013567534759929	5.63938594917543856	-2.71990989676860639	0.00505611961918032461	0.00912380200517537432	0.000578138223931447346	-0.000712988962464941958
140.532454594359734	241.013641303015135	-2.30149912217303543	1657.6684237696129	0.0143779870485873894	5.67108620619997605	5.63553211973095536	-2.71035704806690836	0.00452373492588368196	0.00961407619829547991	0.000552354764194099511	-0.000690695449160791961
139.869888723067646	240.264108923021979	-2.28825000583553129	1658.66882717304247	0.0121036782954441237	5.71067039308396396	5.62840257561695978	-2.70040237941025962	0.00398482825401651111	0.0100999815026200541	0.000532065890510371466	-0.000672586792594233708
139.216508301154761	239.506553314853221	-2.277036645590933	1659.66923057485678	0.0103161857112209834	5.74839478155510086	5.6178058707023677	-2.69001625233000485	0.003443898821389315	0.0105839462930767715	0.000518758191921661095	-0.000661684337586238101
138.571024446993732	238.74225634303653	-2.26743324932148882	1660.66963397428208	0.0088880735717566297	5.78298121606930504	5.60407495550321766	-2.67925288063606848	0.00289768813860617411	0.0110690728781606927	0.000511723116952231489	-0.000657193534086145787
137.932388558096534	237.972226845478019	-2.25914437741086704	1661.67003737180471	0.00768797776241987064	5.81240323670879455	5.58787353718159174	-2.66807240854110939	0.00234078671824823701	0.0115583254738670441	0.000509374417659712309	-0.000657734295706943512
137.299706672886913	237.197296961195207	-2.25199718310418096	1662.67044076812294	0.00660496680467734763	5.83424270196973449	5.57009600994758003	-2.65642294483355634	0.00178210481463687495	0.012053634087101299	0.000509751675955239501	-0.000661796696976989988
136.67216143984902	236.418200786835712	-2.24591619052696156	1663.6708441637461	0.00555580970104959174	5.84626782569906034	5.55171317640092798	-2.64433076573284032	0.00120671611109182827	0.0125554221575563413	0.000510953062561139725	-0.000667862982990794526
136.048951046375407	235.635632159470617	-2.24089756235014637	1664.67124755901477	0.00448050895879228538	5.84680724781091854	5.53366335418273181	-2.63168921816500578	0.000614305882730075445	0.0130622049660503742	0.000510730260325307464	-0.000674383668665885761
135.429244202234401	234.850285672674147	-2.23698882782775721	1665.67165095417022	0.00333606420475845425	5.83512891430877279	5.51678204129546046	-2.61862622489859076	1.36635548842967031e-05	0.0135705320021395903	0.000507444111792541602	-0.00067977397863866907
134.812148207271633	234.062885603600449	-2.23427273336385346	1666.67205434939774	0.00212807777066332734	5.81169641132966497	5.5017663290339307	-2.60502865204428868	-0.00059285202441363902	0.0140747746227743772	0.000498689355441735149	-0.000682393058816356947
132.966403264017231	231.696350969183129	-2.2341959390662498	1669.67326453335568	-0.00210084690114898829	5.69808684232696461	5.47234476552102578	-2.5622673341106097	-0.00237066652407426923	0.0155004488026544585	0.00045559488263627291	-0.000663297572148747626
132.349363846380442	230.908906566959331	-2.23692341212581214	1670.67366792804933	-0.0033604964873205404	5.6450513601589476	5.4682707731867497	-2.54704635138015867	-0.00299432101432142066	0.0159290038582617505	0.000418566050770541082	-0.000649502472831739192
131.72972166171499	230.123509037570614	-2.24076800845858637	1671.67407132179574	-0.004333683088294976	5.57500565077733246	5.46680089542941428	-2.53042577599741669	-0.00379640867569927412	0.0162991424535687615	0.000350998150183034021	-0.000630347771039932057
131.106733177105184	229.340763542957632	-2.24539621710645276	1672.67447471455057	-0.00492601264587497721	5.49843494534089672	5.46734272154239331	-2.51205307598316807	-0.00484401889069818563	0.0165822404942097372	0.000256769635691004889	-0.00060357521409843567
130.479958020311017	228.561047072800164	-2.2503850102149876	1673.6748781065412	-0.00505261261554174491	5.44390285236141924	5.4688041387545594	-2.49259909719949624	-0.00601829143640883468	0.0167618598007899591	0.000153905562003047803	-0.000568980974625386111
129.849319682762371	227.784451766769592	-2.25523753292151463	1674.67528149827467	-0.00464938018236804411	5.41042564326662756	5.46953244083596424	-2.47466985245821869	-0.00683339832567581365	0.0168452344436995118	6.89646336220464315e-05	-0.000530034710753303192
129.215147664551324	227.010739064468567	-2.25940958118934976	1675.67568489057658	-0.00368107366690151273	5.3779678280616654	5.46747528534499505	-2.4582566424096286	-0.00731793227652686225	0.0168592005363858918	1.20108057616235953e-05	-0.000492753535465701581
128.578188948352903	226.239318420110436	-2.26237012504101198	1676.67608828449943	-0.000992543954028193495	5.34554924223874828	5.46092364593694679	-2.44204936764737202	-0.00770249397370804684	0.0168339380037341446	-2.18162359840511944e-05	-0.000461781401874578295
126.023504773808085	223.15930270795937	-2.26296900234136178	1680.67770164780859	-0.00126622954929944231	5.20456372817495616	5.4030583945655053	-2.37683670929702551	-0.00883582851385840418	0.0166509337685367374	-4.16221835429762165e-05	-0.000297535005872174251
125.384104263795692	222.389904774665837	-2.26596764302229303	1681.67810504572503	-0.00495885688151174574	5.16386922705586926	5.38751203696009817	-2.36037686771277633	-0.00910657131075040017	0.0165969218701425836	-1.07394003621206805e-05	-0.000208693129229735829
124.741117889102625	221.623502630837578	-2.27213547385260428	1682.67850841683958	-0.0072703487566065355	5.12490516372529292	5.36877976100690901	-2.34389370329325208	-0.00941095440073051737	0.0165427771436611401	1.31022290179392945e-05	-0.000141937998971165846
124.09292489689517	220.861499521806763	-2.2790839846416624	1683.67891179579715	-0.00650947616464071094	5.09036907731252342	5.34473019751947387	-2.3274361357406872	-0.0097047657679297638	0.0164894045736166533	1.1160296350201921e-05	-0.000124613885652647175
123.439676657939657	220.103825290676554	-2.2855258559083409	1684.67931519601757	-0.00642999108981526495	5.06031976331758404	5.31555120828929883	-2.31102274767454796	-0.00997366548277640701	0.0164369083656660288	1.10774639919030275e-05	-0.000105727537086853005
122.781675454946793	219.3502748116872	-2.29155192705204991	1685.67971858316218	-0.00565186770279634768	5.03434259877790602	5.28177151225127339	-2.29466493541913419	-0.0102196779687876195	0.0163847788503241956	3.76746781308578152e-06	-9.94345959246919548e-05
122.11961190363904	218.600290108536626	-2.29609844882542591	1686.68012196765858	-0.00344316623879847893	5.01162977195911452	5.24422318982188962	-2.27836819469409235	-0.0104278575801462978	0.0163319200275469055	-1.97997958059759722e-05	-0.00011901109646798909
120.791298024832543	217.104025468914188	-2.2947703938163615	1688.68092873556338	0.00498424652469169928	4.96590225842158883	5.16792918111282606	-2.24590201414900159	-0.0106425795382566277	0.0162177416690734016	-0.000107213699103174837	-0.000221351148702675121
120.130369937333157	216.353039875724306	-2.29044267126811896	1689.68133208544737	0.00326003460108222716	4.93580463917406131	5.13724427257563843	-2.22966241673019727	-0.0106794431682884911	0.0161538336977921707	-9.93386174217322879e-05	-0.000194158897665020489
119.471293454272029	215.600427720601232	-2.29084490655643869	1690.68173548142477	-0.0046488287491127352	4.90017471878833444	5.11246456915343384	-2.21341854249278436	-0.0107869333418864899	0.0160820126745689317	-3.09596928861766157e-05	-7.88598388023400304e-05
118.809246459548604	214.850430147230412	-2.29795144913399474	1691.68213881447855	-0.00939190821860476539	4.86499535125664462	5.08743520728217824	-2.19724078729826777	-0.0109998446027129524	0.0160002622582313264	1.21260109420819425e-05	-4.71479653781293117e-06
118.140934908236815	214.106010664046551	-2.30652007680153748	1692.68254214500757	-0.00730342286858559706	4.83573668049032079	5.057321444500392	-2.18120618828704238	-0.011233418817711574	0.0159078193422790663	-1.53227503835668067e-05	-3.45800333287991229e-05
117.467321812961572	213.366382402130853	-2.3118562714365658	1693.68294554582121	-0.00326708140608072311	4.81172778686210378	5.02271377730628377	-2.1653133782781202	-0.0114148824137975304	0.0158049443041453561	-6.73611594642213628e-05	-9.94460578210290753e-05
116.790826924996992	212.629387916807559	-2.3149102733825373	1694.68334895593421	-0.00298046686793647939	4.78947780143295176	4.98707707293661962	-2.14954702080994364	-0.0115634396570278662	0.0156924151852392314	-8.2403202385104271e-05	-0.000113927235677311023
