#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
720.256852769356215	35.9789142429773108	-7.40220687856728077	2468.2520902830147	-0.00979690569266994903	5.416375801143408	5.39705962784653881	-10.5464806467959491	-0.070213604364247395	0.0370369881188958444	0.000132906798563371805	0.00041969735438455194
720.68903300451359	35.0770181979102773	-7.41204604701125547	2469.25219242821595	-0.00987942135300022388	5.42059720234944908	5.39545618000883476	-10.4941806027549411	-0.0698286373746422329	0.0371570009332728921	0.000107094315225136157	0.000399855274450782101
721.112281139545303	34.1708961796153687	-7.42196773954385858	2470.25229457341766	-0.00998597982468569546	5.42436226589449078	5.39361579799512203	-10.4671171522840112	-0.0692183229463965571	0.0372606527863998116	0.0001001882181176259	0.000377645435913533101
721.526486756893632	33.2606051762545221	-7.431940126102905	2471.25239671484314	-0.00994216293989532741	5.42738203468025837	5.39167148662010653	-10.4410332058101361	-0.0688894585208466304	0.0373617710015576449	0.000102027556824196483	0.000352668706809310074
721.931622237108968	32.3462412603799976	-7.44184236975297608	2472.25249886004485	-0.00986030163327795972	5.42911515291544866	5.38946663393692749	-10.3818942691512159	-0.0676504314415838498	0.0374634796767479294	0.000101369017574344701	0.000324618433134875447
722.327721366545347	31.4279266398794341	-7.45166274373420823	2473.25260100524611	-0.00981058715404701381	5.42897984973294889	5.38662171364011311	-10.3552297541032914	-0.0673468390391802063	0.0375741549895941343	0.000119959000520832449	0.000293620234700456848
722.714830374135431	30.5057861528281116	-7.46135511499966331	2474.25270314591762	-0.00955498347519688138	5.42727386889690866	5.38283699946773275	-10.314315117290576	-0.0680255180435122425	0.0377076125920071739	0.000146928942982260419	0.00026024741987817451
723.093111410785014	29.5799889918643437	-7.47076146811221609	2475.25280529111888	-0.00925580131879695858	5.42511370390339476	5.37886312276271372	-10.2858415678716231	-0.0664976642448610045	0.0378738713498469812	0.000185554611100411613	0.000224591919717874781
723.462806578453751	28.650729678940916	-7.47986860850788737	2476.25290743632058	-0.00899134442210274172	5.42354315962616962	5.37615819993483246	-10.2623775672294091	-0.0664317323889381944	0.0380799236463816304	0.000226507891758612081	0.000186910557689411508
723.824177121028811	27.7182012618010596	-7.48861454693621731	2477.25300957796617	-0.00848523370234969057	5.42320246769116743	5.3759994436481211	-10.2206795484166602	-0.068877441169425041	0.0383208319026544439	0.00025525941056896384	0.000148033463199294374
724.177622170351128	26.7826397886816423	-7.49683142334874031	2478.25311172316788	-0.00794684066524024499	5.42429125514375521	5.37768372583954868	-10.1743340620245704	-0.0656804211973892188	0.0385861432855252387	0.000275309160139920641	0.000107412487328374629
724.52362074131031	25.8442984994137355	-7.50450985172977703	2479.25321386836913	-0.00743562874991248422	5.42684905825560016	5.37937481489486835	-10.1466176670310322	-0.0658850246542932727	0.0388711047635345031	0.00029455558692978456	6.47276535778995701e-05
724.862679783898784	24.9034270344746318	-7.51156565174118196	2480.25331601227026	-0.00666929622285814937	5.4302444975722608	5.38068083547666287	-10.094201684460419	-0.0665011140003468754	0.0391693990023840588	0.000301971958341884798	2.10497888626758197e-05
725.195456041586226	23.9603146477294011	-7.51784668555314628	2481.25341815747151	-0.00589148837709199073	5.433331127926742	5.39170333449199024	-10.0691846599573012	-0.0663686880969365928	0.0394758989921573517	0.000310965412593427158	-2.30257675602165955e-05
725.522669776762541	23.0152575344939656	-7.52334983206998942	2482.25352030267322	-0.00511456625871368684	5.43494990257772326	5.42732289718605632	-10.022065531980159	-0.0692575912677637073	0.0397850189063019763	0.000307211271915628845	-6.71668106334841398e-05
725.845049501033827	22.0685401738398213	-7.52806402423304899	2483.25362244786766	-0.00431281817635621907	5.43420877913397504	5.4951767059975003	-9.97304016926097248	-0.06587351231041913	0.0400877565130047867	0.000298202101417473339	-0.000112397968599973368
726.163342894254583	21.1204408435985549	-7.53197633025610269	2484.25372459306936	-0.00350561529792310341	5.43033035216714843	5.56735693327300574	-9.94902846537855723	-0.0659182214912662351	0.0403834037935537557	0.000293032067949187004	-0.000159428546767523922
726.478305220156471	20.1712294727223309	-7.53508965500205008	2485.25382673889862	-0.00278220633997279271	5.42253241065264202	5.60498138810561919	-9.88357018934915921	-0.0654695430289453789	0.0406676762868677447	0.000275454850468347665	-0.000207183307484544552
726.790512714128681	19.2211083697280571	-7.53792733507714363	2486.25392888410033	-0.00289257415857082636	5.41011263414795174	5.58519253944512784	-9.85703291587692654	-0.0657966185563747807	0.040940644132225118	0.000270425081226425353	-0.000254225027066653131
727.099970320841066	18.2700880933590959	-7.54087539424443687	2487.25403102930159	-0.00299844163420013654	5.39290381466284963	5.5292368774503311	-9.81122617688942533	-0.0633641465238312385	0.0412077117203838092	0.000263655541322390405	-0.000298848271804423365
727.406570302700743	17.3181427314548166	-7.54393631814200294	2488.25413317502444	-0.00316583354286256334	5.37088873968234815	5.46571038352378213	-9.76510963759166373	-0.0672167811765081308	0.0414695058533221805	0.000259879247983128684	-0.000338039486811745531
727.710089288811332	16.3652106746384618	-7.54743518968422844	2489.25423532022569	-0.00383119482835497056	5.34426446606832695	5.41248752337185568	-9.73546574315979818	-0.0683619550581387736	0.0417314096571271345	0.000263874860662280798	-0.000369197721944233002
728.009954750874726	15.4111228592502094	-7.55159949047577683	2490.2543374654274	-0.00446894235149823769	5.31364416375142667	5.36505353992182954	-9.68984481309079904	-0.0662965733206949959	0.0419952083826832523	0.000263668704404556545	-0.000391886802784259297
728.30552376394462	14.4556955711469932	-7.55645184679868809	2491.2544396140438	-0.00527802004394636003	5.27980502048431966	5.31623521760512485	-9.64376219356743114	-0.0706633083341177137	0.0422585787580540065	0.000263018247792706772	-0.000404841629150304251
728.596034484675556	13.4987185311446485	-7.5622120909100552	2492.25454175924551	-0.00624129153640913883	5.24402238772168605	5.25934198047838475	-9.5970270002582847	-0.0683476180370536368	0.042523054503543746	0.000265879218845285379	-0.000407558389841939576
728.880566059465082	12.5399472787163884	-7.56893570490752232	2493.25464390444722	-0.00721841251311836855	5.20794479145511513	5.18794580118114901	-9.56648936150368279	-0.06871689513113792	0.0427943201641704588	0.000276596691097922534	-0.000400156369795550879
729.158183695245953	11.5791518614159763	-7.5766102066711376	2494.25474604718647	-0.00811176239276251501	5.17314736840269873	5.09713412767091789	-9.51854891631764843	-0.072170393873167038	0.0430741634792265529	0.000283032775546496554	-0.000381374071423959057
729.428001038579964	10.6161374094837058	-7.58514149797237103	2495.25484819238818	-0.00894907752663778172	5.14049114024694909	5.0012081809431983	-9.47217339755513166	-0.0698449237510730542	0.0433608068159085785	0.000290195345318138324	-0.000351464908757571969
729.68918855615334	9.65074729937940212	-7.59451018993503002	2496.25495033758943	-0.00989512368503690266	5.11052992566167585	4.92772273268727279	-9.42126203688924768	-0.0732877045125059495	0.0436565557430440079	0.000301242096455898404	-0.000310866974139554423
729.94093062781576	8.68285181227421354	-7.60461318483091642	2497.25505245858767	-0.0101874771881208144	5.08386740156640915	4.90144697809600771	-9.39052873611464811	-0.0736250242585120979	0.0439689988765795264	0.000323580348001172057	-0.00026022754794125983
730.182820278443955	7.71244719659715461	-7.61475886024088133	2498.25515460378892	-0.0101018011792276523	5.06097077911304449	4.91734163423541126	-9.34490043205463117	-0.0708850172590952399	0.0443028799400759024	0.000344113577259623352	-0.000201776641507845272
730.414893932385326	6.7396483043995099	-7.62481885089136568	2499.25525674899063	-0.0100694340246004193	5.04181106748203778	4.94898512806423696	-9.29525543477906879	-0.0742815443986012541	0.0446571394086275192	0.000364332995423963398	-0.000136282210079475782
730.637222984886762	5.76457605840550524	-7.63473104219077925	2500.25535888472814	-0.00971284617140120293	5.02644186076539157	4.97106673586737369	-9.26162560212113917	-0.0747789746398986321	0.0450340476153122254	0.000389406427082918854	-6.46399996220925282e-05
730.850074986923005	4.78739089966681952	-7.64421141970439955	2501.25546102992985	-0.0092459723036173707	5.01508090345260893	4.97855458370003934	-9.21635051260479621	-0.0710256502755546165	0.0454328431817382986	0.000408103243980970998	1.04403525794769279e-05
731.053882141326312	3.80827896899522056	-7.65322487566084764	2502.2555631751311	-0.00879788035084175246	5.00780611059486791	4.98004624957291586	-9.16632482283344885	-0.0736063356704232674	0.0458471681561172795	0.000420462070808575231	8.794326956358087e-05
731.249091480322022	2.82741630616259432	-7.66174226798927016	2503.25566531817867	-0.00822623302703560065	5.00423545212073417	4.9838899923872253	-9.13304431328286803	-0.0729072555592807925	0.0462728775684371138	0.00043086979436566023	0.000167429342370182795
731.436225446240087	1.84498058945589705	-7.66967243224124928	2504.25576746337993	-0.00763247558545368607	5.00305792606341093	4.99214884683792981	-9.06770131727446227	-0.0732538638175082718	0.0467016207356081431	0.000426528960805912607	0.000247428836015950644
731.615854918490641	0.861144695125270254	-7.67700877840201557	2505.25586960858163	-0.00703606856911644964	5.00284547686615877	5.0030923994749994	-9.03254206753495836	-0.0726288398161078902	0.0471280842745967904	0.000426311003661867974	0.000326480729913456098
731.788553011720182	-0.123931887591918866	-7.68375687777513505	2506.25597175396115	-0.00645957844378315313	5.00287098333770874	5.01498423789546965	-8.98263305620816865	-0.0688677572601628096	0.0475505041877962512	0.000418442535216573958	0.000403015784885220026
731.954883725133982	-1.1101038898803699	-7.68992979729408432	2507.25607389916286	-0.0058849996544937562	5.00341188024593198	5.02674821585289155	-8.92820659978624498	-0.0722556228179958848	0.0479625128409249188	0.000405490610222326441	0.00047733397110100368
732.115407421735654	-2.09723804031068717	-7.69552807933367689	2508.25617604436411	-0.0052917970307977992	5.00481207666775862	5.03763542542694331	-8.89212845015753572	-0.0713255012135097927	0.0483623622700526112	0.000394126570977840435	0.000549518919309532829
732.270668338476412	-3.08521384579353963	-7.70061552038987074	2509.25627819014562	-0.00488522923232402595	5.00721320201925302	5.04685827326816483	-8.83623409247068992	-0.0663432603921567249	0.0487455881584071757	0.00037224692435328631	0.000617946304658501954
732.421100374910566	-4.07393659402341601	-7.70530139974281347	2510.25638033534688	-0.00448557229084013166	5.0106243194311757	5.05348416765743913	-8.78155645431405674	-0.0696400418025480694	0.0491053450444556283	0.000347193360371312741	0.000683401936716807133
732.567095493982947	-5.06332438178121969	-7.70958758133081545	2511.25648248054858	-0.00407845406195983182	5.01507810630398243	5.05652280811803312	-8.74486812356013488	-0.0690449010290316023	0.0494413346924252525	0.000324717303118967943	0.000746897112175641986
732.709015619434695	-6.05330501600985205	-7.71357123184891513	2512.25658462579759	-0.0038883311762313486	5.020571262979586	5.05529478667882337	-8.6691303498326473	-0.0673364248746967375	0.0497498313247409091	0.000292212945047791569	0.000807406710482827289
732.847084922276053	-7.04383011344243393	-7.71736519296641887	2513.25668677099929	-0.00369855669855666301	5.02717740189683049	5.05071373222217535	-8.63176181425669675	-0.0669771580972059744	0.0500338885766021327	0.000275843534429372021	0.000864311432424183469
732.981489148908281	-8.03485923600109331	-7.72096975949868458	2514.25678891623647	-0.00351314359162155192	5.03489577276808919	5.04418995841302031	-8.57575823752047839	-0.0630174260457984359	0.0503033705987065843	0.00026306546281280337	0.000917219235572063743
733.112403622211446	-9.02635543478961822	-7.72441489008912807	2515.25689106143818	-0.00337641385429265873	5.04205447914077531	5.03714622420970404	-8.52596224162614824	-0.0654374323275509762	0.05056478698900084	0.000259713918372819698	0.00096703540547068566
733.239969316956945	-10.0182880847359765	-7.72772327697627937	2516.25699320663944	-0.00324043884297135027	5.04569135869290353	5.03102881475937025	-8.49002857534255817	-0.0650087799361969559	0.0508272430927337593	0.000265144677302659739	0.00101451811581806765
733.364320489805777	-11.0106288771135699	-7.73089449995470979	2517.25709535175156	-0.00309470497865447711	5.04324892058157825	5.02729345667281091	-8.42953090955007056	-0.0600040914431582625	0.0510921296722116683	0.000264574373394087573	0.0010584607524208897
733.485609470341842	-12.0033486465988144	-7.7338806532066835	2518.25719749695281	-0.00287699154472315435	5.03726482907120054	5.02707194992655904	-8.37287326436998569	-0.0631095311616822752	0.0513582171607931404	0.000267546250200468324	0.00109936139239838427
733.604041620826138	-12.9964133412157175	-7.73664907078672659	2519.25729964215452	-0.00265917279382721318	5.03358739744520634	5.03059741309371677	-8.33489521093435748	-0.0629620168289401344	0.0516317651159762941	0.000279493782653428952	0.00113760954471719728
733.719832250185391	-13.989789548215942	-7.73919982355182245	2520.25740178736396	-0.00244211657581436216	5.03776703819463378	5.03794981584243207	-8.27679600991198861	-0.0583415212175448436	0.0519149813593648701	0.000286880851670091375	0.00117101361630217254
733.833196207112337	-14.9834456556110958	-7.74153439663173959	2521.25750393256567	-0.00222655270142301572	5.05236371076384128	5.04913483430557264	-8.2246486514595265	-0.0602151982981110334	0.0522064693493363083	0.000296035586152946324	0.00119863060410427117
733.944347235575265	-15.9773517756205301	-7.74365338381834256	2522.25760607776738	-0.00201913048942078	5.07828670547298877	5.06400319094156171	-8.16819465165179359	-0.0550109298409421493	0.0525080380205833405	0.000307040155050072947	0.0012197209907305333
734.053500500913742	-16.9714793154416199	-7.7455485055382951	2523.25770822265167	-0.00176284937767525103	5.11630604853340198	5.08238659085731026	-8.11003425872996608	-0.0578838775109320122	0.052823586020789029	0.000323991388517289557	0.00123401345304731944
734.160902188607906	-17.9657976541052413	-7.74717169373872139	2524.25781036785338	-0.0014831954555967902	5.16621903217805567	5.10412980977836916	-8.07230458534237449	-0.0564133240184035434	0.0531618092385480745	0.000352385958298811813	0.00124118355188377574
