abscissa	curvature	X	Y	theta	width_L	width_R
3.33499835416067890037e+03	-5.92500095208942770928e-08	2.06044878423609048923e+02	2.60353607298343433740e+02	2.85869881108306511663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.33999835416067890037e+03	1.58759890567238203293e-08	2.01243620114907656671e+02	2.61749285862027136318e+02	2.85869870264803171978e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34499835416067890037e+03	-4.25396144976279490388e-09	1.96442361806206292840e+02	2.63144964425710838896e+02	2.85869873170310206945e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34999835416067890037e+03	1.13984466310056693845e-09	1.91641103497504957431e+02	2.64540642989394541473e+02	2.85869872391782298138e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35499835416067890037e+03	-3.05423419888485352134e-10	1.86839845188803593601e+02	2.65936321553078244051e+02	2.85869872600388053030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35999835416067890037e+03	8.18372924982212349058e-11	1.82038586880102229770e+02	2.67332000116761946629e+02	2.85869872544492498179e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36499835416067890037e+03	-2.19214868479866301967e-11	1.77237328571400865940e+02	2.68727678680445649206e+02	2.85869872559468962692e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.36999835416067890037e+03	5.87956350273087948107e-12	1.72436070262699502109e+02	2.70123357244129351784e+02	2.85869872555455728502e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37499835416067890037e+03	-1.57687196633559979294e-12	1.67634811953998138279e+02	2.71519035807813054362e+02	2.85869872556531934293e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37999835416067890037e+03	4.20818935253918840309e-13	1.62833553645296774448e+02	2.72914714371496756939e+02	2.85869872556243631578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38499835416067890037e+03	-1.15996101612836779435e-13	1.58032295336595410618e+02	2.74310392935180459517e+02	2.85869872556320814283e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.38999835416067890037e+03	2.89546164822240333493e-14	1.53231037027894075209e+02	2.75706071498864162095e+02	2.85869872556300119726e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39499835416067890037e+03	-1.01252339845814106093e-14	1.48429778719192711378e+02	2.77101750062547864673e+02	2.85869872556305804068e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39999835416067890037e+03	3.37507799486045127043e-15	1.43628520410491347548e+02	2.78497428626231567250e+02	2.85869872556304205347e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40499835416067890037e+03	7.46069872548114377506e-15	1.38827262101789983717e+02	2.79893107189915269828e+02	2.85869872556304560618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40999835416067890037e+03	8.88178419700118724236e-16	1.34026003793088648308e+02	2.81288785753598915562e+02	2.85869872556304560618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41499835416067890037e+03	-3.01980662698043754398e-15	1.29224745484387284478e+02	2.82684464317282618140e+02	2.85869872556304471800e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.41999835416067890037e+03	-2.66453525910037806360e-15	1.24423487175685920647e+02	2.84080142880966320718e+02	2.85869872556304560618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42499835416067890037e+03	1.20792265079217170438e-14	1.19622228866984571027e+02	2.85475821444650023295e+02	2.85869872556304560618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42999835416067890037e+03	-1.95399252334027724664e-15	1.14820970558283207197e+02	2.86871500008333669030e+02	2.85869872556304471800e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43499835416067890037e+03	5.32907051820071273985e-16	1.10019712249581857577e+02	2.88267178572017371607e+02	2.85869872556304560618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.43999835416067890037e+03	-8.88178419700126218415e-16	1.05218453940880465325e+02	2.89662857135701074185e+02	2.85869872556304560618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44499835416067890037e+03	7.99360577730113340194e-15	1.00417195632179115705e+02	2.91058535699384776763e+02	2.85869872556304116529e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44999835416067890037e+03	-6.21724893790087820409e-15	9.56159373234777660855e+01	2.92454214263068479340e+02	2.85869872556302784261e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45499835416067890037e+03	2.71782596428238617707e-14	9.08146790147764164658e+01	2.93849892826752181918e+02	2.85869872556309001510e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45999835416067890037e+03	-1.12798659301915727802e-13	8.60134207060750668461e+01	2.95245571390435884496e+02	2.85869872556288218135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46499835416067890037e+03	4.18687307046636994846e-13	8.12121623973737172264e+01	2.96641249954119587073e+02	2.85869872556365045568e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.46999835416067890037e+03	-1.56479273982767756472e-12	7.64109040886723249741e+01	2.98036928517803289651e+02	2.85869872556078785664e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47499835416067890037e+03	5.83337822490648589369e-12	7.16096457799709753544e+01	2.99432607081486992229e+02	2.85869872557146909031e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47999835416067890037e+03	-2.17820428360937331534e-11	6.68083874712696115239e+01	3.00828285645170694806e+02	2.85869872553160853101e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48499835416067890037e+03	8.12836020713802724787e-11	6.20071291625682547988e+01	3.02223964208854397384e+02	2.85869872568036953453e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.48999835416067890037e+03	-3.03348990371433346730e-10	5.72058708538668980736e+01	3.03619642772538099962e+02	2.85869872512518341523e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49499835416067890037e+03	1.13215516961418077089e-09	5.24046125451655271377e+01	3.05015321336221745696e+02	2.85869872719717044163e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49999835416067890037e+03	-4.22526973409276400806e-09	4.76033542364641917288e+01	3.06410999899905448274e+02	2.85869871946440134991e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50499835416067890037e+03	1.57689159507866778409e-08	4.28020959277628350037e+01	3.07806678463589150851e+02	2.85869874832350312488e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50999835416067890037e+03	-5.88504041942877891658e-08	3.80008376190614569623e+01	3.09202357027272853429e+02	2.85869864061983935954e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51499835416067890037e+03	2.19632675424416423987e-07	3.31995793103601570806e+01	3.10598035590956612850e+02	2.85869904257542195580e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.51999835416067935512e+03	-8.19680296257786384483e-07	2.83983210016587470648e+01	3.11993714154640315428e+02	2.85869754245660701031e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52499835416068708582e+03	3.05908848000647831658e-06	2.35970626929575004738e+01	3.13389392718324018006e+02	2.85870314097664213193e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52999835416079622519e+03	-1.14166735672886796667e-05	1.87958043842560371672e+01	3.14785071282007720583e+02	2.85868224701466289162e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53499835416231644558e+03	4.26076056774483881862e-05	1.39945460755545738607e+01	3.16180749845691423161e+02	2.85876022434375709480e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.53999835418348857274e+03	-1.59013748530198629908e-04	9.19328776685332726970e+00	3.17576428409375012052e+02	2.85846920898664791366e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54499835447838313485e+03	5.93447380511200983481e-04	4.39202945815210199498e+00	3.18972106973058657786e+02	2.85955529312998990576e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54999835858574306258e+03	-2.21477539932779738177e-03	-4.09228850549410327897e-01	3.20367785536742417207e+02	2.85550196975214554129e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55499841711287717771e+03	8.36652783797457895443e-03	-5.21060403779118352929e+00	3.21763060281323816980e+02	2.87088153087400144159e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55999811654707309572e+03	1.60114885516382705888e-02	-1.00621463093794307753e+01	3.22967944514391660960e+02	2.93182290824695357401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56499820746437808339e+03	1.39625156386103694423e-02	-1.49877768825988404444e+01	3.23820805513775610507e+02	3.00675928130085079459e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.56999818384003765459e+03	1.45117083806646837013e-02	-1.99619878241383013062e+01	3.24317226642626394550e+02	3.07794450500707217344e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57499819022545170810e+03	1.43645077427582961577e-02	-2.49590196217728497174e+01	3.24454637128154445236e+02	3.15013513750838569649e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57999818851803729558e+03	1.44039670493246851207e-02	-2.99529945828996915225e+01	3.24232325374666856987e+02	3.22205629992914488469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58499818897511431715e+03	1.43933714931175037177e-02	-3.49180508450899296236e+01	3.23651442648645740974e+02	3.29404965286632034349e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.58999818885574268279e+03	1.43962834433352983299e-02	-3.98284763046563341504e+01	3.22714997116784900300e+02	3.36602378848918437626e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59499818887610172169e+03	1.43952342164731152824e-02	-4.46588417696843364979e+01	3.21427838267859613097e+02	3.43800258293183436109e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59999818891406312105e+03	1.43965180866495370132e-02	-4.93841326479674975758e+01	3.19796631799102101468e+02	3.50998196423596464655e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60499818874190850693e+03	1.43924331629555393025e-02	-5.39798784878946307231e+01	3.17829825097136620116e+02	3.58195433988239386736e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60999818939253918870e+03	1.44074847532975544584e-02	-5.84222797014419725770e+01	3.15537603492235973590e+02	3.65395414404126128716e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61499818696496504344e+03	1.43513788909254737247e-02	-6.26883308130248479983e+01	3.12931837512439130933e+02	3.72585126824591306161e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.61999819605164429959e+03	1.45606923190713891808e-02	-6.67559395959446959523e+01	3.10026021410684961666e+02	3.79813157762681985474e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62499816255295490919e+03	1.37797572682313400338e-02	-7.06040414794780133434e+01	3.06835203283300131716e+02	3.86898222691194604295e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62999829314832004457e+03	1.66933173944853290027e-02	-7.42127086341302373285e+01	3.03375907141736320227e+02	3.94516690339100151164e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63499789891192949653e+03	5.63787573087951889017e-03	-7.75638397056730326540e+01	2.99666543076291532088e+02	4.00099048431664527925e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.63999792549677886200e+03	-1.51392050799740280308e-03	-8.07973916153170961252e+01	2.95852864793106220986e+02	4.01130042719392321260e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64499792738512633150e+03	4.17800172142367544446e-04	-8.40309435249610174878e+01	2.92039186509921023571e+02	4.00856012531777139429e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64999792750220785820e+03	-1.57280068599780490550e-04	-8.72644954346049104288e+01	2.88225508226735826156e+02	4.00921142559330334620e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65499792751780432809e+03	2.11320101974955636397e-04	-9.04980473442488744240e+01	2.84411829943550628741e+02	4.00934652567547189506e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65999792788387549081e+03	-6.88000331072908047347e-04	-9.37315992538927389433e+01	2.80598151660365488169e+02	4.00815482501650244274e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66499793325808695954e+03	2.54068067091580253661e-03	-9.69651511635365466191e+01	2.76784473377180461284e+02	4.01278653084510050775e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.66999801547372999266e+03	-1.02427568330368066324e-02	-1.00201137431694135671e+02	2.72972872569790695252e+02	3.99353102382112812307e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67499780190855790352e+03	-1.55086612733095555172e-02	-1.03604393114936840448e+02	2.69311307442337579232e+02	3.92915522836095210124e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67999786406442490261e+03	-1.40972919544594624958e-02	-1.07262161772732511622e+02	2.65903971698072382424e+02	3.85513942519837016221e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68499784775799298586e+03	-1.44755861157588368998e-02	-1.11155501237657290403e+02	2.62768510609338648010e+02	3.78370746298404192487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.68999785215360225266e+03	-1.43741842031121953849e-02	-1.15264249412299790265e+02	2.59921161514922516744e+02	3.71158297378076529327e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69499785097859921734e+03	-1.44013935816273939972e-02	-1.19567128680957949882e+02	2.57376669733160611031e+02	3.63964404622451720428e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69999785128870962581e+03	-1.43939862431118580088e-02	-1.24041856098169674283e+02	2.55148212201647879738e+02	3.56765559219787675715e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70499785122408684401e+03	-1.43963985483681403132e-02	-1.28665258783459250935e+02	2.53247329238979943966e+02	3.49567963114940560843e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70999785117243527566e+03	-1.43941591656971141361e-02	-1.33413393924710675265e+02	2.51683864781912376429e+02	3.42370323760775541189e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71499785144363704603e+03	-1.44007020705055558546e-02	-1.38261672768721837201e+02	2.50465915407423665329e+02	3.35171608061267356504e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.71999785041114409978e+03	-1.43767766098006604530e-02	-1.43184987956832884493e+02	2.49599788403678985560e+02	3.27977239876827653120e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72499785427419465123e+03	-1.44659107031185826808e-02	-1.48157843546216639652e+02	2.49089969107027002337e+02	3.20766562477505967621e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72999783993300752627e+03	-1.41333914078674537096e-02	-1.53154487043490689757e+02	2.48939097674179805608e+02	3.13616757457307215873e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73499789445721216907e+03	-1.53739795723996479360e-02	-1.58149042766910582714e+02	2.49147955409863925524e+02	3.06239834268668786876e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.73999770519675803371e+03	-1.07452894663864432362e-02	-1.63115645846503724670e+02	2.49715460720745397794e+02	2.99710264176499485700e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74499779219755100712e+03	2.58991072755195570268e-03	-1.68051575385862690837e+02	2.50513238361307884361e+02	2.97671384015544138180e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74999779781414827085e+03	-6.93964648399425336478e-04	-1.72986800004584409862e+02	2.51315459005996473252e+02	2.98145371067590847503e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75499779821740094121e+03	1.85947269866328042170e-04	-1.77922024623305986779e+02	2.52117679650685033721e+02	2.98018366712922677664e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75999779824635334080e+03	-4.98244205514057752755e-05	-1.82857249242027563696e+02	2.52919900295373565768e+02	2.98052397425275650278e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
